MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,PointsDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,H2HMatchesBefore,Player1Won,ANNPrediction,ANNProbability,ANNCorrect,ANNConfidence,RFPrediction,RFProbability,RFCorrect,RFConfidence,kNNPrediction,kNNProbability,kNNCorrect,kNNConfidence,AdaBoostPrediction,AdaBoostProbability,AdaBoostCorrect,AdaBoostConfidence,XGBoostPrediction,XGBoostProbability,XGBoostCorrect,XGBoostConfidence,LightGBMPrediction,LightGBMProbability,LightGBMCorrect,LightGBMConfidence,RankingBaselinePrediction,RankingBaselineCorrect
25074,2025-05-11,Internazionali BNL d'Italia,Clay,3rd Round,Musetti L.,Nakashima B.,9.0,29.0,20.0,1875.0,0.0535153797865662,0.4,0.1677830940988836,2,1,1,0.7764211,True,0.7764211,1,0.7295590130366527,True,0.7295590130366527,1,0.6423841059602649,True,0.6423841059602649,1,0.6712249609266193,True,0.6712249609266193,1,0.7360517,True,0.7360517,1,0.7506340741700862,True,0.7506340741700862,1,True
25075,2025-05-11,Internazionali BNL d'Italia,Clay,3rd Round,Gaubas V.,Zverev A.,154.0,2.0,-152.0,-7714.0,0.0430756843800321,0.1999999999999999,0.003731343283582,0,0,0,0.09023356,True,0.90976644,0,0.27978395170110465,True,0.7202160482988953,0,0.25165562913907286,True,0.7483443708609272,0,0.2679717705341235,True,0.7320282294658764,0,0.17582673,True,0.8241733,0,0.18032624527547886,True,0.8196737547245212,0,True
25076,2025-05-12,Internazionali BNL d'Italia,Clay,3rd Round,Cerundolo F.,Ofner S.,18.0,143.0,125.0,2027.0,0.1099677383468684,0.4,0.1997607655502392,2,1,1,0.75861096,True,0.75861096,1,0.7510493600332683,True,0.7510493600332683,1,0.695364238410596,True,0.695364238410596,1,0.6837884680807916,True,0.6837884680807916,1,0.7367489,True,0.7367489,1,0.7268337193457695,True,0.7268337193457695,1,True
25077,2025-05-12,Internazionali BNL d'Italia,Clay,3rd Round,De Minaur A.,Dellien H.,8.0,103.0,95.0,3048.0,0.3076923076923077,0.1999999999999999,0.1436100131752306,2,1,1,0.71024626,True,0.71024626,1,0.7433116280406296,True,0.7433116280406296,1,0.7417218543046358,True,0.7417218543046358,1,0.7399949155726128,True,0.7399949155726128,1,0.76151896,True,0.76151896,1,0.729847730748256,True,0.729847730748256,1,True
25078,2025-05-12,Internazionali BNL d'Italia,Clay,3rd Round,Giron M.,Hurkacz H.,45.0,31.0,-14.0,-420.0,-0.1279508239061935,0.1999999999999999,-0.1525641025641025,3,0,0,0.32900012,True,0.6709999,0,0.38779670498694246,True,0.6122032950130576,0,0.36423841059602646,True,0.6357615894039735,0,0.41640176387005795,True,0.5835982361299421,0,0.36728594,True,0.63271403,0,0.3768979337152947,True,0.6231020662847053,0,True
25079,2025-05-12,Internazionali BNL d'Italia,Clay,3rd Round,Marozsan F.,Mensik J.,61.0,21.0,-40.0,-1247.0,-0.1401515151515151,-0.2,-0.1481481481481481,0,0,0,0.29005745,True,0.7099426,0,0.29755531092423376,True,0.7024446890757663,0,0.2980132450331126,True,0.7019867549668874,0,0.35711242513443175,True,0.6428875748655682,0,0.30453542,True,0.6954646,0,0.2944837073654459,True,0.7055162926345542,0,True
25080,2025-05-12,Internazionali BNL d'Italia,Clay,3rd Round,Munar J.,Korda S.,66.0,23.0,-43.0,-1128.0,-0.1793991416309012,0.0,-0.0694117647058824,1,1,0,0.4569244,False,0.54307556,0,0.3266610456585732,False,0.6733389543414268,0,0.423841059602649,False,0.576158940397351,0,0.385783855735892,False,0.614216144264108,0,0.34374264,False,0.6562574,0,0.3443052509513731,False,0.6556947490486269,0,False
25081,2025-05-12,Internazionali BNL d'Italia,Clay,3rd Round,Paul T.,Machac T.,12.0,20.0,8.0,995.0,-0.0006535947712418,0.0,-0.1094276094276094,2,1,0,0.25049815,False,0.7495018,0,0.4832015692279094,False,0.5167984307720905,0,0.47019867549668876,False,0.5298013245033113,1,0.5728418053429803,True,0.5728418053429803,1,0.53476757,True,0.53476757,0,0.49207603608208994,False,0.5079239639179101,1,True
25082,2025-05-12,Internazionali BNL d'Italia,Clay,3rd Round,De Jong J.,Sinner J.,93.0,1.0,-92.0,-9090.0,-0.3708978328173374,-0.4,-0.2559808612440191,1,0,0,0.07818714,True,0.9218129,0,0.07482138269313797,True,0.925178617306862,0,0.08609271523178808,True,0.9139072847682119,0,0.1585589895039841,True,0.8414410104960159,0,0.07976992,True,0.9202301,0,0.07526040628186871,True,0.9247395937181313,0,True
25083,2025-05-13,Internazionali BNL d'Italia,Clay,4th Round,Khachanov K.,Alcaraz C.,24.0,3.0,-21.0,-5940.0,-0.2152958152958153,-0.2,-0.2476831683168316,4,0,0,0.11524388,True,0.8847561,0,0.14927933254709103,True,0.850720667452909,0,0.15894039735099338,True,0.8410596026490066,0,0.2166070896141882,True,0.7833929103858118,0,0.13303278,True,0.8669672,0,0.11453115842632151,True,0.8854688415736784,0,True
25084,2025-05-13,Internazionali BNL d'Italia,Clay,4th Round,Moutet C.,Draper J.,83.0,5.0,-78.0,-3688.0,-0.2637711384141089,-0.2,-0.157142857142857,0,0,0,0.304259,True,0.695741,0,0.24884395560494965,True,0.7511560443950503,0,0.1986754966887417,True,0.8013245033112583,0,0.2831702367337549,True,0.716829763266245,0,0.21273696,True,0.78726304,0,0.19570565892199254,True,0.8042943410780075,0,True
25085,2025-05-13,Internazionali BNL d'Italia,Clay,4th Round,Mensik J.,Hurkacz H.,21.0,31.0,10.0,517.0,0.0505625717566016,0.2,0.1117424242424242,1,0,1,0.63658714,False,0.63658714,1,0.533092586322629,False,0.533092586322629,0,0.4503311258278146,True,0.5496688741721854,1,0.5792431017620727,False,0.5792431017620727,1,0.60124433,False,0.60124433,1,0.6270166518098061,False,0.6270166518098061,1,False
25086,2025-05-13,Internazionali BNL d'Italia,Clay,4th Round,Musetti L.,Medvedev D.,9.0,11.0,2.0,260.0,-0.1306613160263238,0.0,0.067208904109589,2,1,1,0.71666765,True,0.71666765,0,0.43930741188907896,False,0.560692588110921,0,0.4768211920529801,False,0.5231788079470199,0,0.4677708947867085,False,0.5322291052132915,0,0.47302392,False,0.5269761,0,0.4565775984936898,False,0.5434224015063103,1,True
25087,2025-05-13,Internazionali BNL d'Italia,Clay,4th Round,De Minaur A.,Paul T.,8.0,12.0,4.0,425.0,0.0268255691708459,0.0,0.0233766233766233,5,0,0,0.3864535,True,0.6135465,1,0.5504178765941856,False,0.5504178765941856,1,0.5761589403973509,False,0.5761589403973509,1,0.5177478751983782,False,0.5177478751983782,1,0.5359871,False,0.5359871,1,0.5223017413238509,False,0.5223017413238509,1,False
25088,2025-05-13,Internazionali BNL d'Italia,Clay,4th Round,Sinner J.,Cerundolo F.,1.0,18.0,17.0,7305.0,0.210028583591802,0.1999999999999999,0.0795031055900621,2,1,1,0.6220547,True,0.6220547,1,0.765583194634558,True,0.765583194634558,1,0.8079470198675497,True,0.8079470198675497,1,0.7659129511971854,True,0.7659129511971854,1,0.8021893,True,0.8021893,1,0.8109841446695251,True,0.8109841446695251,1,True
25089,2025-05-13,Internazionali BNL d'Italia,Clay,4th Round,Zverev A.,Fils A.,2.0,14.0,12.0,5165.0,0.1247868027401091,0.2,0.1621588988167109,5,1,1,0.5655364,True,0.5655364,1,0.6669895415974277,True,0.6669895415974277,1,0.7549668874172185,True,0.7549668874172185,1,0.6977000244864351,True,0.6977000244864351,1,0.72720516,True,0.72720516,1,0.6972123059041148,True,0.6972123059041148,1,True
25090,2025-05-14,Internazionali BNL d'Italia,Clay,Quarterfinals,Draper J.,Alcaraz C.,5.0,3.0,-2.0,-3410.0,-0.1012620995775175,0.0,-0.2471264367816092,3,0,0,0.21549523,True,0.7845048,0,0.3007829312547127,True,0.6992170687452872,0,0.271523178807947,True,0.7284768211920529,0,0.2812963110461081,True,0.7187036889538919,0,0.20288837,True,0.79711163,0,0.20283278667819635,True,0.7971672133218036,0,True
25091,2025-05-14,Internazionali BNL d'Italia,Clay,Quarterfinals,Musetti L.,Zverev A.,9.0,2.0,-7.0,-4535.0,-0.1322349164384855,0.0,-0.0889746584734142,1,1,0,0.33423665,False,0.6657634,0,0.24677363789784504,False,0.753226362102155,0,0.271523178807947,False,0.7284768211920529,0,0.2948978726324873,False,0.7051021273675127,0,0.24605167,False,0.75394833,0,0.2318195507934579,False,0.768180449206542,0,False
25092,2025-05-14,Internazionali BNL d'Italia,Clay,4th Round,Ruud C.,Munar J.,7.0,66.0,59.0,2823.0,0.2228690228690228,0.4,0.2655474452554744,5,1,1,0.756055,True,0.756055,1,0.8266773391704579,True,0.8266773391704579,1,0.6887417218543046,True,0.6887417218543046,1,0.7244258559262117,True,0.7244258559262117,1,0.8253475,True,0.8253475,1,0.8494337207439829,True,0.8494337207439829,1,True
25093,2025-05-15,Internazionali BNL d'Italia,Clay,Quarterfinals,Paul T.,Hurkacz H.,12.0,31.0,19.0,1545.0,-0.0164528722810931,0.2,-0.0820895522388059,3,1,0,0.46556273,False,0.5344373,1,0.5803083550110767,True,0.5803083550110767,1,0.5033112582781457,True,0.5033112582781457,1,0.6031353408300512,True,0.6031353408300512,1,0.62847745,True,0.62847745,1,0.6052971022889491,True,0.6052971022889491,1,True
25094,2025-05-15,Internazionali BNL d'Italia,Clay,Quarterfinals,Ruud C.,Sinner J.,7.0,1.0,-6.0,-6015.0,-0.1254074227659134,0.0,0.0233448143895904,3,0,0,0.42114955,True,0.57885045,0,0.33780749674798644,True,0.6621925032520135,0,0.19205298013245034,True,0.8079470198675497,0,0.25185892420119893,True,0.7481410757988011,0,0.2268527,True,0.7731473,0,0.2765541374597685,True,0.7234458625402316,0,True
25095,2025-05-16,Internazionali BNL d'Italia,Clay,Semifinals,Musetti L.,Alcaraz C.,9.0,3.0,-6.0,-4300.0,-0.2130353187300024,0.0,-0.1716861501882306,5,0,0,0.2684264,True,0.7315736,0,0.17459922728513988,True,0.8254007727148601,0,0.17880794701986755,True,0.8211920529801324,0,0.24345586941892058,True,0.7565441305810794,0,0.16444512,True,0.8355549,0,0.1603015459295817,True,0.8396984540704183,0,True
25096,2025-05-16,Internazionali BNL d'Italia,Clay,Semifinals,Paul T.,Sinner J.,12.0,1.0,-11.0,-6520.0,-0.1807731252605873,-0.1999999999999999,-0.2127470575172106,4,0,0,0.1619108,True,0.8380892,0,0.1575484872955818,True,0.8424515127044182,0,0.152317880794702,True,0.847682119205298,0,0.21066696350754135,True,0.7893330364924587,0,0.13552248,True,0.8644775,0,0.13510074447641982,True,0.8648992555235802,0,True
25097,2025-05-18,Internazionali BNL d'Italia,Clay,The Final,Alcaraz C.,Sinner J.,3.0,1.0,-2.0,-1880.0,0.0175084853983936,0.0,0.1115384615384615,10,1,0,0.48946744,False,0.51053256,0,0.48732378799815007,False,0.51267621200185,0,0.47019867549668876,False,0.5298013245033113,0,0.4366362017909775,False,0.5633637982090225,0,0.40399566,False,0.59600437,0,0.41128923830921815,False,0.5887107616907818,0,False
25098,2025-05-18,Geneva Open,Clay,1st Round,Borges N.,Michelsen A.,41.0,33.0,-8.0,-280.0,-0.0717353113410111,0.0,0.1385135135135135,2,1,0,0.45534995,False,0.5446501,0,0.47398358567034404,False,0.526016414329656,0,0.44370860927152317,False,0.5562913907284768,0,0.4956229458988753,False,0.5043770541011248,0,0.4690034,False,0.53099656,0,0.4751478788106648,False,0.5248521211893352,0,False
25099,2025-05-18,Geneva Open,Clay,1st Round,Jarry N.,Popyrin A.,150.0,25.0,-125.0,-1510.0,0.0629175045651018,0.0,0.083859649122807,2,0,0,0.43713647,True,0.5628635,0,0.4558574646681171,True,0.544142535331883,1,0.5033112582781457,False,0.5033112582781457,0,0.41265060367303813,True,0.5873493963269618,0,0.37668094,True,0.62331903,0,0.40581655766916497,True,0.594183442330835,0,True
25100,2025-05-18,Hamburg Open,Clay,1st Round,Martinez P.,Cerundolo F.,48.0,18.0,-30.0,-1405.0,-0.132687165775401,-0.1999999999999999,-0.1393103448275862,3,0,0,0.3000097,True,0.6999903,0,0.30625755756594475,True,0.6937424424340553,0,0.4105960264900662,True,0.5894039735099338,0,0.3439376854449873,True,0.6560623145550126,0,0.2847343,True,0.7152657,0,0.27974736805174844,True,0.7202526319482516,0,True
25101,2025-05-18,Hamburg Open,Clay,1st Round,Darderi L.,Dedura D.,45.0,372.0,327.0,1029.0,0.0,0.0999999999999999,0.1458333333333333,0,1,1,0.8889018,True,0.8889018,1,0.8228862924093007,True,0.8228862924093007,1,0.7880794701986755,True,0.7880794701986755,1,0.750394459440678,True,0.750394459440678,1,0.79839987,True,0.79839987,1,0.809239813655791,True,0.809239813655791,1,True
25102,2025-05-19,Geneva Open,Clay,1st Round,Arnaldi M.,Gaston H.,39.0,74.0,35.0,549.0,0.1018483943241224,0.3999999999999999,0.0902173913043478,0,1,1,0.589327,True,0.589327,1,0.6410305679686459,True,0.6410305679686459,1,0.5960264900662252,True,0.5960264900662252,1,0.5852737229945095,True,0.5852737229945095,1,0.6363267,True,0.6363267,1,0.6205546707593009,True,0.6205546707593009,1,True
25103,2025-05-19,Geneva Open,Clay,1st Round,Fearnley J.,Lajovic D.,54.0,124.0,70.0,510.0,0.0304124427162894,0.3999999999999999,0.0454545454545455,0,1,1,0.61788994,True,0.61788994,1,0.6067121900387791,True,0.6067121900387791,1,0.5562913907284768,True,0.5562913907284768,1,0.5376218848029011,True,0.5376218848029011,1,0.62020856,True,0.62020856,1,0.6736617436850517,True,0.6736617436850517,1,True
25104,2025-05-19,Geneva Open,Clay,1st Round,Fucsovics M.,Bergs Z.,134.0,49.0,-85.0,-608.0,0.0418278405281344,0.1999999999999999,0.0499999999999999,0,1,0,0.32850787,False,0.6714921,0,0.4206012303090541,False,0.579398769690946,0,0.47019867549668876,False,0.5298013245033113,0,0.454889314432639,False,0.545110685567361,0,0.40504304,False,0.594957,0,0.40219859795914104,False,0.597801402040859,0,False
25105,2025-05-19,Geneva Open,Clay,1st Round,Munar J.,Halys Q.,58.0,50.0,-8.0,-62.0,0.0519072263753114,0.3999999999999999,0.1006441223832528,0,0,1,0.64626026,False,0.64626026,1,0.5229688147586834,False,0.5229688147586834,1,0.5827814569536424,False,0.5827814569536424,1,0.5402209925010107,False,0.5402209925010107,1,0.5481035,False,0.5481035,1,0.5532928994312918,False,0.5532928994312918,0,True
25106,2025-05-19,Geneva Open,Clay,1st Round,Tien L.,Nishikori K.,67.0,62.0,-5.0,-35.0,-0.2654945054945055,-0.3999999999999999,-0.4073550212164073,0,0,0,0.40897548,True,0.5910245,0,0.3283299854457111,True,0.6716700145542889,0,0.3576158940397351,True,0.6423841059602649,0,0.34548376812372544,True,0.6545162318762745,0,0.309499,True,0.690501,0,0.32594355602261355,True,0.6740564439773864,0,True
25107,2025-05-19,Geneva Open,Clay,1st Round,Stricker D.,Norrie C.,233.0,90.0,-143.0,-417.0,-0.0819956917517893,-0.1999999999999999,-0.1733333333333332,0,0,0,0.4338297,True,0.56617033,0,0.31020790184742114,True,0.6897920981525789,0,0.37748344370860926,True,0.6225165562913908,0,0.3626588747945683,True,0.6373411252054317,0,0.27926916,True,0.72073084,0,0.315736635303446,True,0.684263364696554,0,True
25108,2025-05-19,Geneva Open,Clay,1st Round,Ofner S.,Gakhov I.,128.0,265.0,137.0,246.0,0.1111111111111111,0.15,0.0888888888888889,0,1,1,0.63241446,True,0.63241446,1,0.6564938381559464,True,0.6564938381559464,1,0.609271523178808,True,0.609271523178808,1,0.6463296705108932,True,0.6463296705108932,1,0.66531575,True,0.66531575,1,0.6710817278383019,True,0.6710817278383019,1,True
25109,2025-05-19,Hamburg Open,Clay,1st Round,Bautista Agut R.,Giron M.,57.0,43.0,-14.0,-291.0,0.1148617511520737,-0.1999999999999999,0.1446822631491621,2,1,0,0.43814534,False,0.56185466,0,0.4921890713251757,False,0.5078109286748242,1,0.5695364238410596,True,0.5695364238410596,0,0.4956229458988753,False,0.5043770541011248,0,0.4696279,False,0.53037214,0,0.4561815678966721,False,0.5438184321033279,0,False
25110,2025-05-19,Hamburg Open,Clay,1st Round,Struff J.L.,Engel J.,86.0,333.0,247.0,536.0,0.0631043256997455,-0.3333333333333333,0.1782945736434109,0,0,0,0.44951212,True,0.5504879,1,0.607451282584916,False,0.607451282584916,1,0.5894039735099338,False,0.5894039735099338,1,0.6423696139961963,False,0.6423696139961963,1,0.69338167,False,0.69338167,1,0.6467045923544649,False,0.6467045923544649,1,False
25111,2025-05-19,Hamburg Open,Clay,1st Round,Lehecka J.,Gojo B.,37.0,255.0,218.0,1194.0,0.2481481481481481,0.2,0.21875,0,1,1,0.7284297,True,0.7284297,1,0.7847548216788115,True,0.7847548216788115,1,0.6754966887417219,True,0.6754966887417219,1,0.7151570479771735,True,0.7151570479771735,1,0.79193157,True,0.79193157,1,0.7771848387849243,True,0.7771848387849243,1,True
25112,2025-05-19,Hamburg Open,Clay,1st Round,Ymer E.,Muller A.,279.0,40.0,-239.0,-1123.0,-0.1539938556067588,-0.2,-0.1952214452214452,0,0,0,0.2135872,True,0.78641284,0,0.23523960336244046,True,0.7647603966375596,0,0.31125827814569534,True,0.6887417218543046,0,0.3043911073268396,True,0.6956088926731604,0,0.24028394,True,0.75971603,0,0.2176689821512872,True,0.7823310178487128,0,True
25113,2025-05-19,Hamburg Open,Clay,1st Round,Dzumhur D.,Rublev A.,69.0,17.0,-52.0,-1665.0,-0.1745469272046168,0.2,-0.2007168458781362,5,0,0,0.4474979,True,0.5525021,0,0.29725829127219133,True,0.7027417087278087,0,0.3509933774834437,True,0.6490066225165563,0,0.35008191658270593,True,0.6499180834172941,0,0.27104014,True,0.72895986,0,0.2025316323720485,True,0.7974683676279515,0,True
25114,2025-05-19,Hamburg Open,Clay,1st Round,Zverev A.,Kovacevic A.,3.0,80.0,77.0,6498.0,0.3416514041514042,0.1999999999999999,0.4784313725490196,0,1,1,0.8450078,True,0.8450078,1,0.8762733734761952,True,0.8762733734761952,1,0.8278145695364238,True,0.8278145695364238,1,0.781274812276769,True,0.781274812276769,1,0.864706,True,0.864706,1,0.8763726640474427,True,0.8763726640474427,1,True
25115,2025-05-20,Geneva Open,Clay,1st Round,Hurkacz H.,Cazaux A.,31.0,113.0,82.0,1157.0,0.2000991817505579,0.1999999999999999,0.2878151260504201,1,1,1,0.7083004,True,0.7083004,1,0.7367813759748363,True,0.7367813759748363,1,0.7019867549668874,True,0.7019867549668874,1,0.7136457156720354,True,0.7136457156720354,1,0.79060185,True,0.79060185,1,0.8113224456608805,True,0.8113224456608805,1,True
25116,2025-05-20,Geneva Open,Clay,1st Round,Marozsan F.,Sell K.,56.0,300.0,244.0,800.0,0.0056179775280899,-0.0999999999999999,0.0,0,1,1,0.7628529,True,0.7628529,1,0.8151885342007489,True,0.8151885342007489,1,0.7350993377483444,True,0.7350993377483444,1,0.6804405848099441,True,0.6804405848099441,1,0.75674653,True,0.75674653,1,0.7691458208558892,True,0.7691458208558892,1,True
25117,2025-05-20,Geneva Open,Clay,1st Round,Kecmanovic M.,Rinderknech A.,46.0,72.0,26.0,326.0,0.0437835963239118,0.0,0.0395061728395061,2,0,1,0.5013711,False,0.5013711,1,0.5025725342958237,False,0.5025725342958237,0,0.4768211920529801,True,0.5231788079470199,1,0.5183735710481718,False,0.5183735710481718,1,0.5166372,False,0.5166372,1,0.5081401898374024,False,0.5081401898374024,1,False
25118,2025-05-20,Hamburg Open,Clay,1st Round,Auger-Aliassime F.,Altmaier D.,30.0,66.0,36.0,779.0,0.2358421924895912,0.0,0.1210134656272147,2,1,0,0.45889097,False,0.541109,1,0.6381326006261745,True,0.6381326006261745,1,0.5298013245033113,True,0.5298013245033113,1,0.6314416678292457,True,0.6314416678292457,1,0.65078366,True,0.65078366,1,0.6144426635412277,True,0.6144426635412277,1,True
25119,2025-05-20,Hamburg Open,Clay,1st Round,Cobolli F.,Sachko V.,35.0,235.0,200.0,1243.0,0.3571428571428571,0.2,0.275,0,1,1,0.80844986,True,0.80844986,1,0.8034378552155546,True,0.8034378552155546,1,0.6821192052980133,True,0.6821192052980133,1,0.7385478631909238,True,0.7385478631909238,1,0.79905194,True,0.79905194,1,0.811378564634973,True,0.811378564634973,1,True
25120,2025-05-20,Hamburg Open,Clay,1st Round,Davidovich Fokina A.,Monfils G.,26.0,42.0,16.0,465.0,-0.1363709677419354,-0.1999999999999999,0.0224719101123594,1,1,1,0.6005784,True,0.6005784,1,0.5246341510368301,True,0.5246341510368301,1,0.5033112582781457,True,0.5033112582781457,1,0.5084900805301332,True,0.5084900805301332,1,0.5541254,True,0.5541254,1,0.5451438318185663,True,0.5451438318185663,1,True
25121,2025-05-20,Hamburg Open,Clay,1st Round,Comesana F.,Etcheverry T.,64.0,55.0,-9.0,-64.0,0.0094360324775071,0.3999999999999999,-0.0301386377335745,0,0,1,0.51223636,False,0.51223636,1,0.5032083508996418,False,0.5032083508996418,1,0.5165562913907285,False,0.5165562913907285,0,0.466561996436729,True,0.533438003563271,1,0.5139914,False,0.5139914,1,0.535003302943587,False,0.535003302943587,0,True
25122,2025-05-20,Hamburg Open,Clay,1st Round,Bublik A.,Mpetshi G.,51.0,32.0,-19.0,-609.0,0.028442671394799,0.6,0.0119047619047618,2,0,0,0.38887134,True,0.6111287,0,0.4996704146121015,True,0.5003295853878985,1,0.609271523178808,False,0.609271523178808,0,0.4918866981062283,True,0.5081133018937717,0,0.4741553,True,0.5258447,0,0.4722949091724478,True,0.5277050908275522,0,True
25123,2025-05-20,Hamburg Open,Clay,1st Round,Bu Y.,Tiafoe F.,70.0,15.0,-55.0,-1751.0,-0.119280205655527,-0.2,-0.3390705679862306,0,0,0,0.44887045,True,0.5511296,0,0.3034068722147493,True,0.6965931277852506,0,0.40397350993377484,True,0.5960264900662251,0,0.3297220950015313,True,0.6702779049984686,0,0.28423876,True,0.71576124,0,0.2592172356148631,True,0.7407827643851369,0,True
25124,2025-05-20,Hamburg Open,Clay,1st Round,Baez S.,Ugo Carabelli C.,36.0,52.0,16.0,450.0,0.0834136933461909,0.0,0.1773809523809524,3,0,1,0.610674,False,0.610674,1,0.6140087093121114,False,0.6140087093121114,1,0.5695364238410596,False,0.5695364238410596,1,0.5664092592111863,False,0.5664092592111863,1,0.599586,False,0.599586,1,0.595081436352349,False,0.595081436352349,1,False
25125,2025-05-21,Geneva Open,Clay,2nd Round,Arnaldi M.,Marozsan F.,39.0,56.0,17.0,390.0,0.0031746031746031,0.0,0.0193439865433137,0,1,1,0.5501163,True,0.5501163,1,0.5326462574137674,True,0.5326462574137674,1,0.5165562913907285,True,0.5165562913907285,1,0.5280580535216287,True,0.5280580535216287,1,0.54345596,True,0.54345596,1,0.5361908343438012,True,0.5361908343438012,1,True
25126,2025-05-21,Geneva Open,Clay,2nd Round,Djokovic N.,Fucsovics M.,6.0,134.0,128.0,3637.0,0.3692830113024083,-0.4,0.3025008805917577,5,1,1,0.7651123,True,0.7651123,1,0.7419026752992461,True,0.7419026752992461,1,0.7019867549668874,True,0.7019867549668874,1,0.7426229088189427,True,0.7426229088189427,1,0.84993124,True,0.84993124,1,0.8105780386177462,True,0.8105780386177462,1,True
25127,2025-05-21,Geneva Open,Clay,2nd Round,Fritz T.,Halys Q.,4.0,50.0,46.0,3601.0,0.2157079646017698,0.0,0.165282392026578,0,1,1,0.5027164,True,0.5027164,1,0.6876145492739225,True,0.6876145492739225,1,0.6291390728476821,True,0.6291390728476821,1,0.6790169262023088,True,0.6790169262023088,1,0.7418002,True,0.7418002,1,0.7426204610459693,True,0.7426204610459693,1,True
25128,2025-05-21,Geneva Open,Clay,2nd Round,Rinderknech A.,Hurkacz H.,72.0,31.0,-41.0,-845.0,-0.1538771283939254,-0.4,-0.1014492753623188,3,0,0,0.40802765,True,0.59197235,0,0.3797364291456872,True,0.6202635708543127,0,0.3973509933774834,True,0.6026490066225165,0,0.35439905350741496,True,0.645600946492585,0,0.32255343,True,0.6774466,0,0.34376708180349014,True,0.6562329181965099,0,True
25129,2025-05-21,Geneva Open,Clay,2nd Round,Borges N.,Ofner S.,41.0,128.0,87.0,812.0,0.0039960039960039,-0.1999999999999999,0.091533180778032,1,0,1,0.65033424,False,0.65033424,1,0.5970229965576501,False,0.5970229965576501,0,0.4768211920529801,True,0.5231788079470199,1,0.6225959277831193,False,0.6225959277831193,1,0.60404646,False,0.60404646,1,0.5716304688259035,False,0.5716304688259035,1,False
25130,2025-05-21,Geneva Open,Clay,2nd Round,Popyrin A.,Fearnley J.,25.0,54.0,29.0,924.0,-0.0721153846153846,-0.1999999999999999,-0.1294117647058823,0,1,1,0.5123,True,0.5123,1,0.5110500759510288,True,0.5110500759510288,0,0.47019867549668876,False,0.5298013245033113,1,0.5414299169096684,True,0.5414299169096684,1,0.5242822,True,0.5242822,1,0.5024931002650944,True,0.5024931002650944,1,True
25131,2025-05-21,Hamburg Open,Clay,2nd Round,Mpetshi G.,Auger-Aliassime F.,32.0,30.0,-2.0,-71.0,-0.1144932756964456,0.0,-0.0622710622710622,1,0,1,0.58923876,False,0.58923876,0,0.45914579171692216,True,0.5408542082830778,0,0.4900662251655629,True,0.509933774834437,0,0.43424111709378227,True,0.5657588829062177,0,0.46256214,True,0.53743786,0,0.48351839512459405,True,0.516481604875406,0,True
25132,2025-05-21,Hamburg Open,Clay,2nd Round,Bautista Agut R.,Tiafoe F.,57.0,15.0,-42.0,-1651.0,0.0702917771883289,0.1999999999999999,0.0683563748079876,1,1,0,0.44365105,False,0.5563489,0,0.3872741098993757,False,0.6127258901006243,1,0.5298013245033113,True,0.5298013245033113,0,0.42171498027063703,False,0.578285019729363,0,0.4444256,False,0.5555744,0,0.44211915800469737,False,0.5578808419953026,0,False
25133,2025-05-21,Hamburg Open,Clay,2nd Round,Davidovich Fokina A.,Cobolli F.,26.0,35.0,9.0,250.0,0.012577783662121,0.0,0.0078590785907858,2,0,0,0.31066728,True,0.6893327,0,0.4830237409240688,True,0.5169762590759313,0,0.44370860927152317,True,0.5562913907284768,1,0.5039969562617046,False,0.5039969562617046,0,0.4968176,True,0.5031824,0,0.4754120511894854,True,0.5245879488105146,1,False
25134,2025-05-21,Hamburg Open,Clay,2nd Round,Nakashima B.,Darderi L.,29.0,45.0,16.0,531.0,0.0089401586157173,-0.1999999999999999,-0.1824729891956782,0,0,0,0.33126268,True,0.6687373,0,0.42846408417174076,True,0.5715359158282592,0,0.4105960264900662,True,0.5894039735099338,0,0.46856286774517375,True,0.5314371322548262,0,0.43969962,True,0.56030035,0,0.38804170439562347,True,0.6119582956043765,1,False
25135,2025-05-21,Hamburg Open,Clay,2nd Round,Ugo Carabelli C.,Etcheverry T.,52.0,55.0,3.0,25.0,0.0111969111969111,0.0,-0.0297413793103447,0,0,1,0.5348028,False,0.5348028,1,0.5083833199806118,False,0.5083833199806118,0,0.4304635761589404,True,0.5695364238410596,1,0.505038934755938,False,0.505038934755938,0,0.48273328,True,0.51726675,1,0.5030582823035701,False,0.5030582823035701,1,False
25136,2025-05-21,Hamburg Open,Clay,2nd Round,Cerundolo F.,Lehecka J.,18.0,37.0,19.0,1060.0,0.0095050215208034,0.1999999999999999,0.1476301476301476,1,0,1,0.65308654,False,0.65308654,1,0.5586828560222783,False,0.5586828560222783,1,0.5298013245033113,False,0.5298013245033113,1,0.6408227298619907,False,0.6408227298619907,1,0.62397385,False,0.62397385,1,0.5945202160303397,False,0.5945202160303397,1,False
