MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,PointsDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,H2HMatchesBefore,Player1Won,ANNProbability,ANNPrediction,ANNCorrect,ANNConfidence,RFProbability,RFPrediction,RFCorrect,RFConfidence,AbsoluteRankDifference,AbsolutePointsDifference,AbsoluteWinRateDifference,AbsoluteSurfaceDifference
25344,2025-06-17,Queen's Club Championships,Grass,1st Round,Draper J.,Brooksby J.,6.0,149.0,143.0,4145.0,0.1075369075369075,-0.2,0.0952380952380952,3,1,0.86439997,1,True,0.86439997,0.7368331422689315,1,True,0.7368331422689315,143.0,4145.0,0.1075369075369075,0.0952380952380952
25345,2025-06-17,Queen's Club Championships,Grass,1st Round,Lehecka J.,De Minaur A.,30.0,12.0,-18.0,-1440.0,-0.0586176727909011,0.0,-0.0756302521008404,0,1,0.4081642,0,False,0.5918358,0.4131020564292019,0,False,0.5868979435707982,18.0,1440.0,0.0586176727909011,0.0756302521008404
25346,2025-06-17,Queen's Club Championships,Grass,1st Round,Moutet C.,Fritz T.,89.0,4.0,-85.0,-4058.0,-0.1709058456046407,-0.4,-0.2176684881602914,0,1,0.23516433,0,False,0.76483566,0.21028553619628546,0,False,0.7897144638037146,85.0,4058.0,0.1709058456046407,0.2176684881602914
25347,2025-06-17,Queen's Club Championships,Grass,1st Round,Mpetshi G.,Nakashima B.,36.0,32.0,-4.0,-124.0,-0.0411223996129656,0.0,-0.0172413793103448,0,0,0.58715165,1,False,0.58715165,0.4870828372445109,0,True,0.5129171627554892,4.0,124.0,0.0411223996129656,0.0172413793103448
25348,2025-06-17,Queen's Club Championships,Grass,1st Round,Opelka R.,Ugo Carabelli C.,75.0,53.0,-22.0,-228.0,0.0946611636266808,0.1999999999999999,-0.0238095238095238,0,1,0.45513853,0,False,0.54486144,0.5279953516519137,1,True,0.5279953516519137,22.0,228.0,0.0946611636266808,0.0238095238095238
25349,2025-06-17,Queen's Club Championships,Grass,1st Round,Vukic A.,Popyrin A.,83.0,21.0,-62.0,-1382.0,-0.019192256341789,-0.2,0.2194616977225673,0,0,0.5339037,1,False,0.5339037,0.45959820743735735,0,True,0.5404017925626426,62.0,1382.0,0.019192256341789,0.2194616977225673
25350,2025-06-17,Queen's Club Championships,Grass,1st Round,Rinderknech A.,Shelton B.,80.0,10.0,-70.0,-2406.0,-0.1226170379215217,-0.1999999999999999,-0.108695652173913,0,1,0.2296563,0,False,0.7703437,0.2412318121774791,0,False,0.7587681878225209,70.0,2406.0,0.1226170379215217,0.108695652173913
25351,2025-06-18,Halle Open,Grass,1st Round,Khachanov K.,Bergs Z.,22.0,49.0,27.0,971.0,0.1109022556390977,-0.2,0.0853658536585365,1,1,0.5250666,1,True,0.5250666,0.6398437814696816,1,True,0.6398437814696816,27.0,971.0,0.1109022556390977,0.0853658536585365
25352,2025-06-18,Halle Open,Grass,2nd Round,Halys Q.,Medvedev D.,48.0,11.0,-37.0,-2006.0,-0.3201944553935094,0.1999999999999999,-0.0994718309859155,1,0,0.29243478,0,True,0.7075652,0.31529015775372915,0,True,0.6847098422462709,37.0,2006.0,0.3201944553935094,0.0994718309859155
25353,2025-06-18,Halle Open,Grass,2nd Round,Michelsen A.,Tsitsipas S.,33.0,25.0,-8.0,-350.0,-0.1501546072974644,-0.1999999999999999,0.0,2,1,0.6069965,1,True,0.6069965,0.4120055747246727,0,False,0.5879944252753273,8.0,350.0,0.1501546072974644,0.0
25354,2025-06-18,Halle Open,Grass,1st Round,Zverev A.,Giron M.,3.0,43.0,40.0,5235.0,0.2355502255129442,0.1999999999999999,0.1410984848484848,3,1,0.72549534,1,True,0.72549534,0.7949382959939666,1,True,0.7949382959939666,40.0,5235.0,0.2355502255129442,0.1410984848484848
25355,2025-06-18,Queen's Club Championships,Grass,2nd Round,Mensik J.,Bautista Agut R.,17.0,51.0,34.0,1273.0,0.0592509603072983,0.1999999999999999,-0.2282828282828283,1,0,0.76908886,1,False,0.76908886,0.5601488784968243,1,False,0.5601488784968243,34.0,1273.0,0.0592509603072983,0.2282828282828283
25356,2025-06-18,Queen's Club Championships,Grass,2nd Round,Draper J.,Popyrin A.,6.0,21.0,15.0,2435.0,0.2549418604651163,0.2,0.3466666666666667,1,1,0.8550521,1,True,0.8550521,0.7673832090395676,1,True,0.7673832090395676,15.0,2435.0,0.2549418604651163,0.3466666666666667
25357,2025-06-18,Queen's Club Championships,Grass,2nd Round,Nakashima B.,Evans D.,32.0,199.0,167.0,1325.0,0.0476255140839605,0.1999999999999999,0.0484848484848484,3,1,0.7469666,1,True,0.7469666,0.7168070704417845,1,True,0.7168070704417845,167.0,1325.0,0.0476255140839605,0.0484848484848484
25358,2025-06-18,Queen's Club Championships,Grass,2nd Round,McDonald M.,Rune H.,98.0,9.0,-89.0,-2810.0,-0.1693628260151864,-0.4,0.0,0,0,0.19639191,0,True,0.80360806,0.1848105252437452,0,True,0.8151894747562548,89.0,2810.0,0.1693628260151864,0.0
25359,2025-06-19,Halle Open,Grass,2nd Round,Bublik A.,Sinner J.,45.0,1.0,-44.0,-9655.0,-0.2721146085552866,0.0,-0.0841346153846154,4,1,0.094117284,0,False,0.9058827,0.1223399714745936,0,False,0.8776600285254064,44.0,9655.0,0.2721146085552866,0.0841346153846154
25360,2025-06-19,Halle Open,Grass,2nd Round,Shapovalov D.,Cobolli F.,31.0,24.0,-7.0,-344.0,0.0113497613497612,-0.4,-0.0227272727272727,0,0,0.34619978,0,True,0.65380025,0.4013443965207096,0,True,0.5986556034792905,7.0,344.0,0.0113497613497612,0.0227272727272727
25361,2025-06-19,Halle Open,Grass,2nd Round,Etcheverry T.,Rublev A.,63.0,14.0,-49.0,-1985.0,-0.1870565332103794,-0.1999999999999999,-0.3229166666666667,1,1,0.31973678,0,False,0.6802632,0.2712975426113797,0,False,0.7287024573886203,49.0,1985.0,0.1870565332103794,0.3229166666666667
25362,2025-06-19,Halle Open,Grass,2nd Round,Khachanov K.,Auger-Aliassime F.,22.0,27.0,5.0,275.0,-0.0220257716511836,0.0,-0.0457875457875458,3,1,0.32749715,0,False,0.6725029,0.45662068020146246,0,False,0.5433793197985375,5.0,275.0,0.0220257716511836,0.0457875457875458
25363,2025-06-19,Halle Open,Grass,2nd Round,Machac T.,Marozsan F.,23.0,58.0,35.0,1030.0,0.0763182238667901,-0.1999999999999999,0.0952380952380952,1,1,0.72254527,1,True,0.72254527,0.6376844892263879,1,True,0.6376844892263879,35.0,1030.0,0.0763182238667901,0.0952380952380952
25364,2025-06-19,Halle Open,Grass,2nd Round,Zverev A.,Sonego L.,3.0,46.0,43.0,5335.0,0.2345947047881151,0.6000000000000001,0.1139194139194138,3,1,0.7780949,1,True,0.7780949,0.7703003372699598,1,True,0.7703003372699598,43.0,5335.0,0.2345947047881151,0.1139194139194138
25365,2025-06-19,Queen's Club Championships,Grass,2nd Round,Munar J.,Alcaraz C.,59.0,2.0,-57.0,-7888.0,-0.3769849576841412,-0.6,-0.6166666666666667,3,0,0.058863353,0,True,0.94113666,0.12979085972171972,0,True,0.8702091402782803,57.0,7888.0,0.3769849576841412,0.6166666666666667
25366,2025-06-19,Queen's Club Championships,Grass,2nd Round,Moutet C.,Fearnley J.,89.0,60.0,-29.0,-284.0,-0.0548502994011975,0.1999999999999999,-0.0075187969924812,1,0,0.44060445,0,True,0.55939555,0.42463057435042606,0,True,0.5753694256495739,29.0,284.0,0.0548502994011975,0.0075187969924812
25367,2025-06-19,Queen's Club Championships,Grass,2nd Round,Diallo G.,Lehecka J.,44.0,30.0,-14.0,-398.0,-0.025287356321839,0.4,0.0999999999999999,0,0,0.4988801,0,True,0.5011199,0.48798340841250903,0,True,0.512016591587491,14.0,398.0,0.025287356321839,0.0999999999999999
25368,2025-06-19,Queen's Club Championships,Grass,2nd Round,Rinderknech A.,Opelka R.,80.0,75.0,-5.0,-44.0,-0.0781922525107604,-0.4,-0.0833333333333333,1,1,0.5506271,1,True,0.5506271,0.4563550062209234,0,False,0.5436449937790766,5.0,44.0,0.0781922525107604,0.0833333333333333
25369,2025-06-20,Halle Open,Grass,Quarterfinals,Machac T.,Bublik A.,23.0,45.0,22.0,795.0,0.0880194710839872,-0.2,-0.1415094339622641,1,0,0.6136263,1,False,0.6136263,0.5111262604342076,1,False,0.5111262604342076,22.0,795.0,0.0880194710839872,0.1415094339622641
25370,2025-06-20,Halle Open,Grass,Quarterfinals,Etcheverry T.,Khachanov K.,63.0,22.0,-41.0,-1115.0,-0.1216355044175056,-0.1999999999999999,-0.220035778175313,1,0,0.40177372,0,True,0.5982263,0.29195626765915805,0,True,0.708043732340842,41.0,1115.0,0.1216355044175056,0.220035778175313
25371,2025-06-20,Halle Open,Grass,Quarterfinals,Medvedev D.,Michelsen A.,11.0,33.0,22.0,1570.0,0.182127659574468,0.0,0.0757575757575756,0,1,0.428145,0,False,0.571855,0.6572511327016126,1,True,0.6572511327016126,22.0,1570.0,0.182127659574468,0.0757575757575756
25372,2025-06-20,Halle Open,Grass,Quarterfinals,Zverev A.,Cobolli F.,3.0,24.0,21.0,4530.0,0.1675471698113206,0.0,0.1212121212121212,1,1,0.5623816,1,True,0.5623816,0.6448567839472403,1,True,0.6448567839472403,21.0,4530.0,0.1675471698113206,0.1212121212121212
25373,2025-06-20,Queen's Club Championships,Grass,Quarterfinals,Alcaraz C.,Rinderknech A.,2.0,80.0,78.0,8086.0,0.3433268858800773,0.4,0.4309677419354839,2,1,0.9517232,1,True,0.9517232,0.9599589379403384,1,True,0.9599589379403384,78.0,8086.0,0.3433268858800773,0.4309677419354839
25374,2025-06-20,Queen's Club Championships,Grass,Quarterfinals,Bautista Agut R.,Rune H.,51.0,9.0,-42.0,-2391.0,-0.0429094714809,-0.4,0.0595238095238095,3,1,0.2557545,0,False,0.7442455,0.27495796497637676,0,False,0.7250420350236233,42.0,2391.0,0.0429094714809,0.0595238095238095
25375,2025-06-20,Queen's Club Championships,Grass,Quarterfinals,Draper J.,Nakashima B.,6.0,32.0,26.0,2950.0,0.1718886749518642,0.0,0.1439205955334987,1,1,0.81931436,1,True,0.81931436,0.7496591820283969,1,True,0.7496591820283969,26.0,2950.0,0.1718886749518642,0.1439205955334987
25376,2025-06-20,Queen's Club Championships,Grass,Quarterfinals,Lehecka J.,Fearnley J.,30.0,60.0,30.0,684.0,0.0616438356164383,0.2,0.125,0,1,0.6296022,1,True,0.6296022,0.6116600709702851,1,True,0.6116600709702851,30.0,684.0,0.0616438356164383,0.125
25377,2025-06-21,Halle Open,Grass,Semifinals,Khachanov K.,Bublik A.,22.0,45.0,23.0,825.0,0.0691020373223763,0.0,-0.0345117845117844,1,0,0.46418312,0,True,0.5358169,0.5016973282452966,1,False,0.5016973282452966,23.0,825.0,0.0691020373223763,0.0345117845117844
25378,2025-06-21,Halle Open,Grass,Semifinals,Medvedev D.,Zverev A.,11.0,3.0,-8.0,-3360.0,-0.005303576732148,0.0,-0.0004089143324473,18,1,0.6071192,1,True,0.6071192,0.40251138103176176,0,False,0.5974886189682382,8.0,3360.0,0.005303576732148,0.0004089143324473
25379,2025-06-21,Queen's Club Championships,Grass,Semifinals,Alcaraz C.,Bautista Agut R.,2.0,51.0,49.0,7801.0,0.2080888348816014,0.4,0.1907894736842105,2,1,0.9116877,1,True,0.9116877,0.8698088795834558,1,True,0.8698088795834558,49.0,7801.0,0.2080888348816014,0.1907894736842105
25380,2025-06-21,Queen's Club Championships,Grass,Semifinals,Draper J.,Lehecka J.,6.0,30.0,24.0,2905.0,0.1271549715776722,0.0,0.0566448801742919,3,0,0.7973009,1,False,0.7973009,0.7135935356378869,1,False,0.7135935356378869,24.0,2905.0,0.1271549715776722,0.0566448801742919
25381,2025-06-22,Halle Open,Grass,The Final,Medvedev D.,Bublik A.,11.0,45.0,34.0,1915.0,0.196564120469152,0.0,0.0211302211302211,5,0,0.67688024,1,False,0.67688024,0.684242267208289,1,False,0.684242267208289,34.0,1915.0,0.196564120469152,0.0211302211302211
25382,2025-06-22,Queen's Club Championships,Grass,The Final,Alcaraz C.,Lehecka J.,2.0,30.0,28.0,7205.0,0.2317282070803198,0.1999999999999999,0.2121212121212121,2,1,0.86651325,1,True,0.86651325,0.8944195240131084,1,True,0.8944195240131084,28.0,7205.0,0.2317282070803198,0.2121212121212121
25383,2025-06-22,Mallorca Championships,Grass,1st Round,Altmaier D.,Fognini F.,59.0,130.0,71.0,521.0,-0.1726928514552221,0.6,-0.2026143790849673,1,1,0.7021955,1,True,0.7021955,0.4978482771812805,0,False,0.5021517228187196,71.0,521.0,0.1726928514552221,0.2026143790849673
25384,2025-06-22,Mallorca Championships,Grass,1st Round,Bu Y.,Djere L.,69.0,62.0,-7.0,-62.0,-0.1163951407853846,-0.2,0.2083333333333333,0,0,0.73487866,1,False,0.73487866,0.5008505448678386,1,False,0.5008505448678386,7.0,62.0,0.1163951407853846,0.2083333333333333
25385,2025-06-23,Eastbourne International,Grass,1st Round,Bellucci M.,Halys Q.,74.0,47.0,-27.0,-338.0,0.0089455136893467,-0.4,-0.2794117647058823,0,1,0.44863057,0,False,0.5513694,0.39831344470205077,0,False,0.6016865552979492,27.0,338.0,0.0089455136893467,0.2794117647058823
25386,2025-06-23,Eastbourne International,Grass,1st Round,Tseng C.H.,Davidovich Fokina A.,96.0,28.0,-68.0,-1122.0,-0.2301587301587302,-0.2,-0.1041666666666666,0,0,0.46988642,0,True,0.5301136,0.26673815075755336,0,True,0.7332618492424466,68.0,1122.0,0.2301587301587302,0.1041666666666666
25387,2025-06-23,Eastbourne International,Grass,1st Round,Kecmanovic M.,Evans D.,49.0,170.0,121.0,821.0,0.0239557739557739,-0.2,0.0142602495543672,2,0,0.6441568,1,False,0.6441568,0.6490231468179763,1,False,0.6490231468179763,121.0,821.0,0.0239557739557739,0.0142602495543672
25388,2025-06-23,Eastbourne International,Grass,1st Round,Bergs Z.,Fonseca J.,50.0,57.0,7.0,88.0,-0.0748663101604278,0.1999999999999999,0.2045454545454545,0,0,0.5833286,1,False,0.5833286,0.5632153710963891,1,False,0.5632153710963891,7.0,88.0,0.0748663101604278,0.2045454545454545
25389,2025-06-23,Eastbourne International,Grass,1st Round,Marozsan F.,Sonego L.,58.0,48.0,-10.0,-181.0,0.034295415959253,0.2,-0.2348837209302325,1,0,0.69027865,1,False,0.69027865,0.4919397860360229,0,True,0.5080602139639772,10.0,181.0,0.034295415959253,0.2348837209302325
25390,2025-06-23,Mallorca Championships,Grass,1st Round,Munar J.,Diallo G.,54.0,41.0,-13.0,-273.0,-0.1033290885937784,-0.6000000000000001,-0.4010695187165775,1,0,0.20863931,0,True,0.7913607,0.30061848114551,0,True,0.6993815188544901,13.0,273.0,0.1033290885937784,0.4010695187165775
25391,2025-06-23,Mallorca Championships,Grass,1st Round,Basavareddy N.,Medjedovic H.,99.0,73.0,-26.0,-271.0,-0.1458333333333333,-0.4,-0.0666666666666667,0,0,0.48283353,0,True,0.5171665,0.42518295268350037,0,True,0.5748170473164996,26.0,271.0,0.1458333333333333,0.0666666666666667
25392,2025-06-23,Mallorca Championships,Grass,1st Round,Moutet C.,Martinez P.,83.0,52.0,-31.0,-291.0,0.0036246342112263,0.2,0.15,0,1,0.6337716,1,True,0.6337716,0.48418627716807544,0,False,0.5158137228319246,31.0,291.0,0.0036246342112263,0.15
25393,2025-06-23,Mallorca Championships,Grass,1st Round,Quinn E.,Ugo Carabelli C.,95.0,55.0,-40.0,-356.0,-0.0732265446224256,0.2,0.1666666666666666,0,1,0.45601174,0,False,0.5439882,0.4276234251534385,0,False,0.5723765748465615,40.0,356.0,0.0732265446224256,0.1666666666666666
25394,2025-06-23,Mallorca Championships,Grass,1st Round,Rinderknech A.,Dzumhur D.,70.0,68.0,-2.0,-36.0,-0.0068704570347505,0.1999999999999999,-0.1558704453441295,0,1,0.6088834,1,True,0.6088834,0.4802024286971075,0,False,0.5197975713028925,2.0,36.0,0.0068704570347505,0.1558704453441295
25395,2025-06-23,Mallorca Championships,Grass,1st Round,Muller A.,Safiullin R.,40.0,75.0,35.0,495.0,0.0191550304332259,0.4,-0.0714285714285714,1,0,0.6674036,1,False,0.6674036,0.5472643119153386,1,False,0.5472643119153386,35.0,495.0,0.0191550304332259,0.0714285714285714
25396,2025-06-23,Mallorca Championships,Grass,1st Round,Tien L.,Engel J.,67.0,219.0,152.0,650.0,-0.1206896551724138,-0.3999999999999999,-0.2666666666666666,0,1,0.6215427,1,True,0.6215427,0.595049563300359,1,True,0.595049563300359,152.0,650.0,0.1206896551724138,0.2666666666666666
25397,2025-06-24,Eastbourne International,Grass,1st Round,Pinnington Jones J.,Borges N.,282.0,37.0,-245.0,-1204.0,0.047008547008547,0.0999999999999999,0.3181818181818182,0,0,0.3477474,0,True,0.6522526,0.2510659781237894,0,True,0.7489340218762106,245.0,1204.0,0.047008547008547,0.3181818181818182
25398,2025-06-24,Eastbourne International,Grass,1st Round,Brooksby J.,Comesana F.,149.0,65.0,-84.0,-509.0,0.1471861471861471,0.3999999999999999,-0.0666666666666666,0,1,0.5150225,1,True,0.5150225,0.47090362607373604,0,False,0.529096373926264,84.0,509.0,0.1471861471861471,0.0666666666666666
25399,2025-06-24,Eastbourne International,Grass,1st Round,Vukic A.,Duckworth J.,80.0,106.0,26.0,230.0,0.0214587309850193,0.2,0.1071428571428571,1,0,0.70417047,1,False,0.70417047,0.6080909150382162,1,False,0.6080909150382162,26.0,230.0,0.0214587309850193,0.1071428571428571
25400,2025-06-24,Eastbourne International,Grass,1st Round,Fearnley J.,Cobolli F.,51.0,24.0,-27.0,-1012.0,-0.0531719838650532,-0.1999999999999999,-0.0555555555555555,0,1,0.4063488,0,False,0.5936512,0.3604637728380492,0,False,0.6395362271619508,27.0,1012.0,0.0531719838650532,0.0555555555555555
25401,2025-06-24,Eastbourne International,Grass,1st Round,Darderi L.,Giron M.,56.0,46.0,-10.0,-171.0,0.0180436847103513,0.0,-0.1666666666666666,1,0,0.62672544,1,False,0.62672544,0.47844790032678736,0,True,0.5215520996732126,10.0,171.0,0.0180436847103513,0.1666666666666666
25402,2025-06-24,Eastbourne International,Grass,1st Round,Harris B.,Norrie C.,142.0,61.0,-81.0,-526.0,-0.1499780090895763,-0.6,0.0157342657342657,0,1,0.48268557,0,False,0.51731443,0.3867285491726853,0,False,0.6132714508273147,81.0,526.0,0.1499780090895763,0.0157342657342657
25403,2025-06-24,Eastbourne International,Grass,1st Round,Loffhagen G.,Opelka R.,302.0,72.0,-230.0,-686.0,-0.2768292682926829,-0.6,-0.2282608695652174,0,0,0.24998686,0,True,0.7500131,0.24608125413158802,0,True,0.753918745868412,230.0,686.0,0.2768292682926829,0.2282608695652174
25404,2025-06-24,Mallorca Championships,Grass,2nd Round,Rinderknech A.,Auger-Aliassime F.,70.0,27.0,-43.0,-911.0,-0.1376068088542016,0.0,-0.1805555555555555,0,0,0.37047204,0,True,0.6295279,0.313950867355157,0,True,0.686049132644843,43.0,911.0,0.1376068088542016,0.1805555555555555
25405,2025-06-24,Mallorca Championships,Grass,1st Round,Bautista Agut R.,Etcheverry T.,43.0,53.0,10.0,211.0,0.1404468368350986,0.1999999999999999,0.3152709359605911,1,1,0.5954252,1,True,0.5954252,0.703113126735316,1,True,0.703113126735316,10.0,211.0,0.1404468368350986,0.3152709359605911
25406,2025-06-24,Mallorca Championships,Grass,2nd Round,Djere L.,Diallo G.,62.0,41.0,-21.0,-349.0,-0.0353871158392434,-0.6000000000000001,-0.3466666666666666,0,0,0.22267763,0,True,0.77732235,0.31969591191764324,0,True,0.6803040880823568,21.0,349.0,0.0353871158392434,0.3466666666666666
25407,2025-06-24,Mallorca Championships,Grass,2nd Round,Quinn E.,Griekspoor T.,95.0,34.0,-61.0,-885.0,-0.1569148936170212,-0.2,-0.0147783251231526,1,0,0.3319477,0,True,0.6680523,0.32541392068998926,0,True,0.6745860793100107,61.0,885.0,0.1569148936170212,0.0147783251231526
25408,2025-06-24,Mallorca Championships,Grass,1st Round,Bonzi B.,Holt B.,64.0,101.0,37.0,362.0,0.2281921618204804,0.4,-0.0499999999999999,0,0,0.70759785,1,False,0.70759785,0.6515102720081437,1,False,0.6515102720081437,37.0,362.0,0.2281921618204804,0.0499999999999999
25409,2025-06-24,Mallorca Championships,Grass,2nd Round,Safiullin R.,Medjedovic H.,75.0,73.0,-2.0,-37.0,-0.0550133096716947,-0.3999999999999999,0.0294117647058823,0,0,0.4901429,0,True,0.50985706,0.47598647628341334,0,True,0.5240135237165866,2.0,37.0,0.0550133096716947,0.0294117647058823
25410,2025-06-24,Mallorca Championships,Grass,1st Round,Tomic B.,Hijikata R.,248.0,88.0,-160.0,-467.0,0.1325,0.2,0.1009615384615384,0,1,0.27821216,0,False,0.7217878,0.4159226281985521,0,False,0.5840773718014479,160.0,467.0,0.1325,0.1009615384615384
25411,2025-06-25,Eastbourne International,Grass,2nd Round,Borges N.,Brooksby J.,37.0,149.0,112.0,995.0,-0.1184598378776713,-0.1999999999999999,-0.3125,0,0,0.5625887,1,False,0.5625887,0.5256529249464481,1,False,0.5256529249464481,112.0,995.0,0.1184598378776713,0.3125
25412,2025-06-25,Eastbourne International,Grass,2nd Round,Duckworth J.,Davidovich Fokina A.,106.0,28.0,-78.0,-1242.0,-0.1281761716544325,-0.3999999999999999,-0.0567951318458417,0,0,0.38918763,0,True,0.61081237,0.2948283588008213,0,True,0.7051716411991786,78.0,1242.0,0.1281761716544325,0.0567951318458417
25413,2025-06-25,Eastbourne International,Grass,2nd Round,Paul T.,Evans D.,13.0,170.0,157.0,2645.0,0.1257262653489068,0.2,0.1721804511278196,1,0,0.77053595,1,False,0.77053595,0.7959832429942589,1,False,0.7959832429942589,157.0,2645.0,0.1257262653489068,0.1721804511278196
25414,2025-06-25,Eastbourne International,Grass,2nd Round,Fearnley J.,Giron M.,51.0,46.0,-5.0,-127.0,0.0286885245901639,0.3999999999999999,-0.0142857142857142,0,0,0.7311324,1,False,0.7311324,0.5343573373613969,1,False,0.5343573373613969,5.0,127.0,0.0286885245901639,0.0142857142857142
25415,2025-06-25,Eastbourne International,Grass,2nd Round,Bellucci M.,Harris B.,74.0,142.0,68.0,410.0,-0.04375,0.0,-0.1714285714285713,1,0,0.55862117,1,False,0.55862117,0.5276388680995638,1,False,0.5276388680995638,68.0,410.0,0.04375,0.1714285714285713
25416,2025-06-25,Eastbourne International,Grass,2nd Round,Sonego L.,Humbert U.,48.0,20.0,-28.0,-1024.0,-0.0536469791842951,-0.1999999999999999,-0.0055658627087198,7,0,0.40983692,0,True,0.5901631,0.42856541505394974,0,True,0.5714345849460503,28.0,1024.0,0.0536469791842951,0.0055658627087198
25417,2025-06-25,Eastbourne International,Grass,2nd Round,Opelka R.,Mensik J.,72.0,17.0,-55.0,-1498.0,-0.1097626752966558,0.1999999999999999,0.0999999999999999,0,0,0.36670208,0,True,0.6332979,0.34895529438602674,0,True,0.6510447056139732,55.0,1498.0,0.1097626752966558,0.0999999999999999
25418,2025-06-25,Mallorca Championships,Grass,2nd Round,Bautista Agut R.,Tomic B.,43.0,248.0,205.0,1001.0,0.0673628173628173,0.6000000000000001,0.1279661016949151,2,1,0.7215783,1,True,0.7215783,0.7731537954982817,1,True,0.7731537954982817,205.0,1001.0,0.0673628173628173,0.1279661016949151
25419,2025-06-25,Mallorca Championships,Grass,2nd Round,Holt B.,Michelsen A.,101.0,33.0,-68.0,-1052.0,-0.2481848184818482,-0.3999999999999999,0.1014492753623188,0,0,0.20135121,0,True,0.7986488,0.2613624394761755,0,True,0.7386375605238245,68.0,1052.0,0.2481848184818482,0.1014492753623188
25420,2025-06-25,Mallorca Championships,Grass,2nd Round,Moutet C.,Altmaier D.,83.0,59.0,-24.0,-244.0,0.0593688362919132,0.0,0.0396825396825396,1,1,0.544199,1,True,0.544199,0.47785893987186034,0,False,0.5221410601281397,24.0,244.0,0.0593688362919132,0.0396825396825396
25421,2025-06-25,Mallorca Championships,Grass,2nd Round,Shelton B.,Tien L.,10.0,67.0,57.0,2267.0,0.1666666666666666,0.2,-0.0263157894736842,0,0,0.72106373,1,False,0.72106373,0.7582410638622431,1,False,0.7582410638622431,57.0,2267.0,0.1666666666666666,0.0263157894736842
25422,2025-06-26,Eastbourne International,Grass,Quarterfinals,Evans D.,Brooksby J.,170.0,149.0,-21.0,-80.0,-0.1107203492602474,0.0,-0.088235294117647,0,0,0.44014844,0,True,0.5598515,0.4366622295285854,0,True,0.5633377704714146,21.0,80.0,0.1107203492602474,0.088235294117647
25423,2025-06-26,Eastbourne International,Grass,Quarterfinals,Davidovich Fokina A.,Mensik J.,28.0,17.0,-11.0,-586.0,-0.1241505770682774,0.0,0.0454545454545454,2,1,0.4388141,0,False,0.5611859,0.3871521186836528,0,False,0.6128478813163472,11.0,586.0,0.1241505770682774,0.0454545454545454
25424,2025-06-26,Eastbourne International,Grass,2nd Round,Fritz T.,Fonseca J.,5.0,57.0,52.0,3644.0,0.0484472049689441,0.2,0.1967741935483871,0,1,0.63537455,1,True,0.63537455,0.7666941470898315,1,True,0.7666941470898315,52.0,3644.0,0.0484472049689441,0.1967741935483871
25425,2025-06-26,Eastbourne International,Grass,Quarterfinals,Fritz T.,Giron M.,5.0,46.0,41.0,3460.0,0.1178349600709849,0.4,0.0689964157706093,6,1,0.7011354,1,True,0.7011354,0.7227533659547822,1,True,0.7227533659547822,41.0,3460.0,0.1178349600709849,0.0689964157706093
25426,2025-06-26,Eastbourne International,Grass,Quarterfinals,Harris B.,Humbert U.,142.0,20.0,-122.0,-1769.0,-0.0518994114499732,-0.1999999999999999,0.0399999999999999,0,0,0.3234997,0,True,0.6765003,0.3222242840338096,0,True,0.6777757159661904,122.0,1769.0,0.0518994114499732,0.0399999999999999
25427,2025-06-26,Mallorca Championships,Grass,Quarterfinals,Auger-Aliassime F.,Medjedovic H.,27.0,73.0,46.0,922.0,0.0938375350140056,-0.2,0.0627177700348432,0,1,0.5241983,1,True,0.5241983,0.6203234338719826,1,True,0.6203234338719826,46.0,922.0,0.0938375350140056,0.0627177700348432
25428,2025-06-26,Mallorca Championships,Grass,Quarterfinals,Griekspoor T.,Diallo G.,34.0,41.0,7.0,250.0,-0.0072751322751322,0.0,-0.0923076923076923,1,1,0.5221046,1,True,0.5221046,0.46643463734402774,0,False,0.5335653626559722,7.0,250.0,0.0072751322751322,0.0923076923076923
25429,2025-06-26,Mallorca Championships,Grass,Quarterfinals,Michelsen A.,Bautista Agut R.,33.0,43.0,10.0,384.0,-0.0714033928178012,-0.2,-0.0999999999999999,0,1,0.49173403,0,False,0.508266,0.4466989249377918,0,False,0.5533010750622083,10.0,384.0,0.0714033928178012,0.0999999999999999
25430,2025-06-26,Mallorca Championships,Grass,Quarterfinals,Moutet C.,Tien L.,83.0,67.0,-16.0,-164.0,0.0100569259962048,0.1999999999999999,-0.1454545454545454,1,1,0.41918245,0,False,0.5808176,0.5078380826175225,1,True,0.5078380826175225,16.0,164.0,0.0100569259962048,0.1454545454545454
25431,2025-06-27,Eastbourne International,Grass,Semifinals,Brooksby J.,Humbert U.,149.0,20.0,-129.0,-1790.0,0.0552556367100667,0.0,0.042483660130719,1,1,0.3549102,0,False,0.6450898,0.3313568923305232,0,False,0.6686431076694768,129.0,1790.0,0.0552556367100667,0.042483660130719
25432,2025-06-27,Eastbourne International,Grass,Semifinals,Fritz T.,Davidovich Fokina A.,5.0,28.0,23.0,2865.0,0.0715049656226126,0.0,0.0830592105263158,4,1,0.6219068,1,True,0.6219068,0.6307729508963802,1,True,0.6307729508963802,23.0,2865.0,0.0715049656226126,0.0830592105263158
