MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,Player1Won,ANNProbability,ANNPrediction,Correct,Confidence
20902,2023-08-30,US Open,Hard,2nd Round,Zhang Zh.,Ruud C.,67.0,5.0,-62.0,-0.1824074074074074,0.0,-0.0847524752475247,1,0.27285677,0,False,0.7271432
20903,2023-08-31,US Open,Hard,2nd Round,Fils A.,Arnaldi M.,48.0,61.0,13.0,0.0384615384615384,-0.1999999999999999,0.1384615384615384,0,0.54900956,1,False,0.54900956
20904,2023-08-31,US Open,Hard,2nd Round,De Minaur A.,Wu Y.,13.0,86.0,73.0,0.1266211266211266,0.1999999999999999,0.1030366492146597,1,0.7142732,1,True,0.7142732
20905,2023-08-31,US Open,Hard,2nd Round,Dimitrov G.,Murray A.,19.0,37.0,18.0,-0.1133956386292834,-0.2,-0.0671975779913124,1,0.3350828,0,False,0.66491723
20906,2023-08-31,US Open,Hard,2nd Round,Hurkacz H.,Draper J.,17.0,123.0,106.0,-0.0404081632653061,0.0,-0.0510436432637571,0,0.3967475,0,True,0.60325253
20907,2023-08-31,US Open,Hard,2nd Round,Van De Zandschulp B.,Evans D.,65.0,28.0,-37.0,0.0366661647342267,-0.3999999999999999,0.012913358345694,0,0.33720964,0,True,0.66279036
20908,2023-08-31,US Open,Hard,2nd Round,Fritz T.,Varillas J.P.,9.0,74.0,65.0,0.0914285714285714,0.1999999999999999,0.1912698412698412,1,0.8341618,1,True,0.8341618
20909,2023-08-31,US Open,Hard,2nd Round,Michelsen A.,Jarry N.,127.0,25.0,-102.0,0.1014957264957265,0.0,0.1904761904761904,0,0.3833033,0,True,0.6166967
20910,2023-08-31,US Open,Hard,2nd Round,Mmoh M.,Isner J.,89.0,157.0,68.0,-0.2110745614035088,0.1999999999999999,-0.1744402985074626,1,0.34605816,0,False,0.65394187
20911,2023-08-31,US Open,Hard,2nd Round,Hsu Y.,Norrie C.,237.0,16.0,-221.0,-0.0894736842105262,0.3,-0.0813953488372093,0,0.25613138,0,True,0.7438686
20912,2023-08-31,US Open,Hard,2nd Round,Rublev A.,Monfils G.,8.0,162.0,154.0,-0.0176346650765255,-0.1999999999999999,-0.0910752574782944,1,0.640048,1,True,0.640048
20913,2023-08-31,US Open,Hard,2nd Round,Sonego L.,Sinner J.,39.0,6.0,-33.0,-0.2151091986685069,-0.4,-0.2571603094882584,0,0.14951602,0,True,0.850484
20914,2023-08-31,US Open,Hard,2nd Round,Tiafoe F.,Ofner S.,10.0,58.0,48.0,0.0735883424408014,0.2,0.1881977671451355,1,0.84347117,1,True,0.84347117
20915,2023-08-31,US Open,Hard,2nd Round,Wawrinka S.,Etcheverry T.,49.0,34.0,-15.0,0.2258861940298507,0.1999999999999999,0.358522452921294,1,0.7518651,1,True,0.7518651
20916,2023-08-31,US Open,Hard,2nd Round,Altmaier D.,Zverev A.,53.0,12.0,-41.0,-0.3434959349593496,-0.4,-0.4597565763643502,0,0.15806176,0,True,0.84193826
20917,2023-09-01,US Open,Hard,2nd Round,Alcaraz C.,Harris L.,1.0,177.0,176.0,0.3241494082840237,0.4,0.2327201783723522,1,0.8948574,1,True,0.8948574
20918,2023-09-01,US Open,Hard,3rd Round,Hijikata R.,Zhang Zh.,110.0,67.0,-43.0,0.0068027210884353,0.0,-0.0615384615384615,1,0.31634265,0,False,0.68365735
20919,2023-09-01,US Open,Hard,2nd Round,Medvedev D.,O Connell C.,3.0,69.0,66.0,0.3061728395061728,0.1999999999999999,0.3560090702947846,1,0.909978,1,True,0.909978
20920,2023-09-01,US Open,Hard,3rd Round,Davidovich Fokina A.,Paul T.,21.0,14.0,-7.0,-0.0198686371100164,0.0,-0.0652893751799595,0,0.19039163,0,True,0.80960834
20921,2023-09-01,US Open,Hard,3rd Round,Shelton B.,Karatsev A.,47.0,77.0,30.0,-0.0853658536585366,0.0,-0.0245426149040606,1,0.5629216,1,True,0.5629216
20922,2023-09-01,US Open,Hard,3rd Round,Bonzi B.,Stricker D.,108.0,128.0,20.0,-0.0717871485943774,0.0,-0.115566037735849,0,0.5828935,1,False,0.5828935
20923,2023-09-01,US Open,Hard,3rd Round,Tiafoe F.,Mannarino A.,10.0,35.0,25.0,0.0276169964553327,-0.2,0.0272341813437704,1,0.6927419,1,True,0.6927419
20924,2023-09-02,US Open,Hard,3rd Round,Evans D.,Alcaraz C.,28.0,1.0,-27.0,-0.2941176470588235,-0.2,-0.2088607594936709,0,0.20811373,0,True,0.79188627
20925,2023-09-02,US Open,Hard,3rd Round,Norrie C.,Arnaldi M.,16.0,61.0,45.0,0.0691699604743083,-0.1999999999999999,0.083815028901734,0,0.59624743,1,False,0.59624743
20926,2023-09-02,US Open,Hard,3rd Round,De Minaur A.,Jarry N.,13.0,25.0,12.0,0.0703498615655675,0.0,0.2296511627906977,1,0.75306857,1,True,0.75306857
20927,2023-09-02,US Open,Hard,3rd Round,Djere L.,Djokovic N.,38.0,2.0,-36.0,-0.3819685521748008,-0.1999999999999999,-0.5038511671999052,0,0.035686005,0,True,0.964314
20928,2023-09-02,US Open,Hard,3rd Round,Draper J.,Mmoh M.,123.0,89.0,-34.0,0.213657876943881,0.0,0.2072704081632653,1,0.45016333,0,False,0.54983664
20929,2023-09-02,US Open,Hard,3rd Round,Fritz T.,Mensik J.,9.0,206.0,197.0,-0.1773743016759776,-0.1999999999999999,-0.1571146245059288,1,0.8864509,1,True,0.8864509
20930,2023-09-02,US Open,Hard,3rd Round,Vesely J.,Gojo B.,437.0,105.0,-332.0,0.1563786008230452,0.0,0.0675585284280936,0,0.5268383,1,False,0.5268383
20931,2023-09-02,US Open,Hard,3rd Round,Rinderknech A.,Rublev A.,73.0,8.0,-65.0,-0.1572164948453608,0.1999999999999999,-0.107435679954764,0,0.28252202,0,True,0.717478
20932,2023-09-02,US Open,Hard,3rd Round,Wawrinka S.,Sinner J.,49.0,6.0,-43.0,-0.0543868232224395,0.0,-0.0456294846705805,0,0.17919204,0,True,0.82080793
20933,2023-09-03,US Open,Hard,4th Round,Stricker D.,Fritz T.,128.0,9.0,-119.0,-0.0138161559888578,0.0,0.0721784776902886,0,0.22754751,0,True,0.7724525
20934,2023-09-03,US Open,Hard,3rd Round,Medvedev D.,Baez S.,3.0,32.0,29.0,0.1668965517241378,-0.4,0.3529055690072639,1,0.8455453,1,True,0.8455453
20935,2023-09-03,US Open,Hard,4th Round,Paul T.,Shelton B.,14.0,47.0,33.0,0.1164522681110358,0.2,0.0789473684210526,0,0.57782966,1,False,0.57782966
20936,2023-09-03,US Open,Hard,4th Round,Tiafoe F.,Hijikata R.,10.0,110.0,100.0,0.021172638436482,0.0,0.0885663507109004,1,0.7904279,1,True,0.7904279
20937,2023-09-03,US Open,Hard,3rd Round,Dimitrov G.,Zverev A.,19.0,12.0,-7.0,-0.0968072242159463,-0.2,-0.0620459599703483,0,0.38611233,0,True,0.61388767
20938,2023-09-04,US Open,Hard,4th Round,Arnaldi M.,Alcaraz C.,61.0,1.0,-60.0,-0.2536549707602339,-0.2,-0.1785714285714286,0,0.10548533,0,True,0.8945147
20939,2023-09-04,US Open,Hard,4th Round,Djokovic N.,Gojo B.,2.0,105.0,103.0,0.505326442358401,0.1999999999999999,0.4549902152641878,1,0.92409927,1,True,0.92409927
20940,2023-09-04,US Open,Hard,4th Round,De Minaur A.,Medvedev D.,13.0,3.0,-10.0,-0.1185257985257984,0.2,-0.1196786164402744,0,0.27684644,0,True,0.7231536
20941,2023-09-04,US Open,Hard,4th Round,Draper J.,Rublev A.,123.0,8.0,-115.0,-0.0080581372355151,0.2,0.0392902408111532,0,0.058572922,0,True,0.94142705
20942,2023-09-05,US Open,Hard,Quarterfinals,Fritz T.,Djokovic N.,9.0,2.0,-7.0,-0.299,-0.1999999999999999,-0.2878806129960517,0,0.13373557,0,True,0.86626446
20943,2023-09-05,US Open,Hard,4th Round,Sinner J.,Zverev A.,6.0,12.0,6.0,0.0061648877438351,0.0,0.0391937290033594,0,0.64010286,1,False,0.64010286
20944,2023-09-06,US Open,Hard,Quarterfinals,Rublev A.,Medvedev D.,8.0,3.0,-5.0,-0.0647435897435897,0.0,-0.1186868686868687,0,0.46242133,0,True,0.5375787
20945,2023-09-06,US Open,Hard,Quarterfinals,Tiafoe F.,Shelton B.,10.0,47.0,37.0,0.0808668076109936,0.0,0.0110605074821079,0,0.51940596,1,False,0.51940596
20946,2023-09-07,US Open,Hard,Quarterfinals,Zverev A.,Alcaraz C.,12.0,1.0,-11.0,-0.0975217289170777,0.0,-0.0677717344384011,0,0.17201696,0,True,0.827983
20947,2023-09-08,US Open,Hard,Semifinals,Shelton B.,Djokovic N.,47.0,2.0,-45.0,-0.4197060424605335,-0.1999999999999999,-0.3510204081632653,0,0.0257552,0,True,0.9742448
20948,2023-09-09,US Open,Hard,Semifinals,Medvedev D.,Alcaraz C.,3.0,1.0,-2.0,-0.0886414065039501,0.0,-0.007775413324603,1,0.35959017,0,False,0.6404098
20949,2023-09-10,US Open,Hard,The Final,Djokovic N.,Medvedev D.,2.0,3.0,1.0,0.1647458944708969,0.0,0.1355818831132023,1,0.8195485,1,True,0.8195485
20950,2023-09-20,Chengdu Open,Hard,1st Round,Vukic A.,Daniel T.,50.0,95.0,45.0,0.0618759852863899,0.2,0.1105200945626477,0,0.5895228,1,False,0.5895228
20951,2023-09-20,Chengdu Open,Hard,1st Round,Mu T.,Moutet C.,573.0,122.0,-451.0,0.0826086956521739,0.5,0.0263157894736842,0,0.12905477,0,True,0.8709452
20952,2023-09-20,Chengdu Open,Hard,1st Round,Nakashima B.,Safiullin R.,81.0,55.0,-26.0,0.0582306830907054,0.2,0.1672012830793905,0,0.53010786,1,False,0.53010786
20953,2023-09-20,Zhuhai Championships,Hard,1st Round,Harris L.,Vesely J.,162.0,300.0,138.0,-0.0225886389630194,-0.3999999999999999,0.0571004820170559,1,0.6853086,1,True,0.6853086
20954,2023-09-20,Zhuhai Championships,Hard,1st Round,Nishioka Y.,Atmane T.,46.0,149.0,103.0,-0.0283018867924528,-0.3,0.0121951219512195,1,0.66271365,1,True,0.66271365
20955,2023-09-20,Zhuhai Championships,Hard,1st Round,Li Zh.,Svrcina D.,602.0,167.0,-435.0,0.0,0.0,0.0,0,0.1325698,0,True,0.8674302
20956,2023-09-21,Chengdu Open,Hard,1st Round,Giron M.,Bublik A.,64.0,29.0,-35.0,-0.0526315789473684,0.2,-0.0177350427350427,1,0.5923892,1,True,0.5923892
20957,2023-09-21,Chengdu Open,Hard,1st Round,Kecmanovic M.,Lock B.,47.0,346.0,299.0,0.0023923444976076,-0.3,-0.0080645161290322,1,0.62401366,1,True,0.62401366
20958,2023-09-21,Chengdu Open,Hard,1st Round,Kotov P.,Galan D.E.,106.0,87.0,-19.0,-0.0456896551724138,-0.2,-0.1919642857142857,1,0.46688262,0,False,0.5331174
20959,2023-09-21,Chengdu Open,Hard,1st Round,Bergs Z.,Lajovic D.,172.0,52.0,-120.0,-0.1305769230769231,0.0,-0.1706349206349206,0,0.43370917,0,True,0.56629086
20960,2023-09-21,Chengdu Open,Hard,1st Round,Kachmazov A.,O Connell C.,319.0,53.0,-266.0,-0.1439393939393939,-0.2,-0.1283783783783784,0,0.1316911,0,True,0.8683089
20961,2023-09-21,Chengdu Open,Hard,1st Round,Rinderknech A.,Tu L.,67.0,203.0,136.0,0.0795918367346938,0.0666666666666667,0.009090909090909,1,0.67287815,1,True,0.67287815
20962,2023-09-21,Chengdu Open,Hard,1st Round,Borges N.,Sekulic P.,88.0,325.0,237.0,-0.1774193548387097,-0.5,-0.125,0,0.6860149,1,False,0.6860149
20963,2023-09-21,Chengdu Open,Hard,1st Round,Thompson J.,Purcell M.,56.0,43.0,-13.0,0.0331797235023041,0.1999999999999999,0.0088264138607387,1,0.48077253,0,False,0.5192275
20964,2023-09-21,Chengdu Open,Hard,1st Round,Cui J.,Varillas J.P.,583.0,70.0,-513.0,0.0384615384615384,0.3,0.1666666666666666,0,0.30935773,0,True,0.69064224
20965,2023-09-21,Zhuhai Championships,Hard,1st Round,Kovacevic A.,Coppejans K.,116.0,186.0,70.0,0.3541666666666667,0.4,0.3956043956043956,0,0.5103577,1,False,0.5103577
20966,2023-09-21,Zhuhai Championships,Hard,1st Round,Saville L.,Etcheverry T.,313.0,35.0,-278.0,-0.2153846153846154,-0.2,0.0333333333333333,0,0.22117469,0,True,0.7788253
20967,2023-09-21,Zhuhai Championships,Hard,1st Round,Garin C.,Zhou Y.,102.0,903.0,801.0,0.0513513513513513,-0.0999999999999999,-0.0932203389830508,1,0.9382759,1,True,0.9382759
20968,2023-09-21,Zhuhai Championships,Hard,1st Round,Karatsev A.,Arnaldi M.,63.0,48.0,-15.0,-0.0237037037037037,-0.1999999999999999,0.0,1,0.46457842,0,False,0.5354216
20969,2023-09-21,Zhuhai Championships,Hard,1st Round,Mcdonald M.,Shang J.,39.0,158.0,119.0,0.1043956043956044,0.0,0.062206572769953,1,0.75311214,1,True,0.75311214
20970,2023-09-21,Zhuhai Championships,Hard,1st Round,Hijikata R.,Muller A.,72.0,84.0,12.0,0.0936454849498327,0.6,0.0481283422459892,0,0.61726797,1,False,0.61726797
20971,2023-09-21,Zhuhai Championships,Hard,1st Round,Murray A.,Mo Y.,41.0,668.0,627.0,0.2111801242236024,0.0999999999999999,0.1837209302325581,1,0.9360528,1,True,0.9360528
20972,2023-09-21,Zhuhai Championships,Hard,1st Round,Polmans M.,Sweeny D.,152.0,247.0,95.0,-0.2142857142857143,-0.0999999999999999,-0.2857142857142857,1,0.9268424,1,True,0.9268424
20973,2023-09-22,Chengdu Open,Hard,2nd Round,O Connell C.,Daniel T.,53.0,95.0,42.0,0.029421856236061,0.0,0.0263157894736842,1,0.45466426,0,False,0.54533577
20974,2023-09-22,Chengdu Open,Hard,2nd Round,Evans D.,Safiullin R.,27.0,55.0,28.0,0.0186688311688311,0.0,0.1345911949685534,0,0.6197937,1,False,0.6197937
20975,2023-09-22,Chengdu Open,Hard,2nd Round,Lajovic D.,Thompson J.,52.0,56.0,4.0,0.0090054595598581,0.0,-0.0505980734624748,0,0.4688172,0,True,0.53118277
20976,2023-09-22,Zhuhai Championships,Hard,2nd Round,Khachanov K.,Bolt A.,15.0,323.0,308.0,0.2334241598546776,0.6,0.1904761904761904,1,0.8806995,1,True,0.8806995
20977,2023-09-22,Zhuhai Championships,Hard,2nd Round,Coppejans K.,Mcdonald M.,186.0,39.0,-147.0,-0.3104395604395604,-0.3999999999999999,-0.2325174825174825,0,0.24953878,0,True,0.7504612
20978,2023-09-22,Zhuhai Championships,Hard,2nd Round,Nishioka Y.,Harris L.,46.0,162.0,116.0,0.0049476345250993,0.0,0.0045132172791747,1,0.56661016,1,True,0.56661016
20979,2023-09-22,Zhuhai Championships,Hard,2nd Round,Garin C.,Struff J.L.,102.0,23.0,-79.0,0.0941361116676684,-0.1999999999999999,-0.0353107344632768,0,0.5154779,1,False,0.5154779
20980,2023-09-23,Chengdu Open,Hard,2nd Round,Varillas J.P.,Dimitrov G.,70.0,20.0,-50.0,-0.1180389022115641,0.0,-0.1903096903096903,0,0.3895061,0,True,0.6104939
20981,2023-09-23,Chengdu Open,Hard,2nd Round,Moutet C.,Kecmanovic M.,122.0,47.0,-75.0,-0.0823481116584564,-0.2,-0.0132413793103448,0,0.30192295,0,True,0.6980771
20982,2023-09-23,Chengdu Open,Hard,2nd Round,Sekulic P.,Musetti L.,325.0,18.0,-307.0,0.1080459770114942,0.6,0.1818181818181817,0,0.2080645,0,True,0.7919355
20983,2023-09-23,Chengdu Open,Hard,2nd Round,Giron M.,Rinderknech A.,64.0,67.0,3.0,-0.0338680926916221,0.0,-0.0416666666666667,0,0.44885886,0,True,0.55114114
20984,2023-09-23,Chengdu Open,Hard,2nd Round,Zverev A.,Kotov P.,10.0,106.0,96.0,0.2975806451612903,0.4,0.416260162601626,1,0.8239901,1,True,0.8239901
20985,2023-09-23,Zhuhai Championships,Hard,2nd Round,Svrcina D.,Etcheverry T.,167.0,35.0,-132.0,0.1757575757575757,0.2666666666666666,0.2666666666666666,0,0.27592018,0,True,0.72407985
20986,2023-09-23,Zhuhai Championships,Hard,2nd Round,Murray A.,Karatsev A.,41.0,63.0,22.0,0.2120743034055727,0.2,0.1793028322440087,0,0.51557636,1,False,0.51557636
20987,2023-09-23,Zhuhai Championships,Hard,2nd Round,Korda S.,Muller A.,33.0,84.0,51.0,0.1910774410774411,0.3999999999999999,0.1950980392156863,1,0.74166065,1,True,0.74166065
20988,2023-09-23,Zhuhai Championships,Hard,2nd Round,Polmans M.,Norrie C.,152.0,17.0,-135.0,-0.2706683560342097,0.0,-0.3137931034482759,0,0.26013848,0,True,0.7398615
20989,2023-09-24,Chengdu Open,Hard,Quarterfinals,Dimitrov G.,O Connell C.,20.0,53.0,33.0,0.1887137630171685,0.0,0.2099526489770392,1,0.5887608,1,True,0.5887608
20990,2023-09-24,Chengdu Open,Hard,Quarterfinals,Musetti L.,Rinderknech A.,18.0,67.0,49.0,0.0716438356164383,-0.1999999999999999,-0.0337784760408483,1,0.49631798,0,False,0.503682
20991,2023-09-24,Chengdu Open,Hard,Quarterfinals,Kecmanovic M.,Zverev A.,47.0,10.0,-37.0,-0.1910801300695166,-0.4,-0.1840277777777778,0,0.28579926,0,True,0.71420074
20992,2023-09-24,Zhuhai Championships,Hard,Quarterfinals,Karatsev A.,Norrie C.,63.0,17.0,-46.0,-0.0866281427412813,0.2,-0.0712292358803986,1,0.27165833,0,False,0.7283417
20993,2023-09-24,Zhuhai Championships,Hard,Quarterfinals,Mcdonald M.,Khachanov K.,39.0,15.0,-24.0,-0.1009297064665636,0.2,-0.0699233716475095,0,0.252367,0,True,0.747633
20994,2023-09-24,Zhuhai Championships,Hard,Quarterfinals,Korda S.,Etcheverry T.,33.0,35.0,2.0,0.1686679385029738,0.2,0.2526427061310782,1,0.67435527,1,True,0.67435527
20995,2023-09-24,Zhuhai Championships,Hard,Quarterfinals,Struff J.L.,Nishioka Y.,23.0,46.0,23.0,-0.0153352044211683,0.0,-0.0630161093813456,0,0.3290298,0,True,0.6709702
20996,2023-09-25,Chengdu Open,Hard,Semifinals,Musetti L.,Safiullin R.,18.0,55.0,37.0,0.074829931972789,0.0,0.0806451612903225,0,0.60049033,1,False,0.60049033
20997,2023-09-25,Chengdu Open,Hard,Semifinals,Dimitrov G.,Zverev A.,20.0,10.0,-10.0,-0.0973631998159703,0.0,-0.0635933294886581,0,0.23676181,0,True,0.7632382
20998,2023-09-25,Zhuhai Championships,Hard,Semifinals,Korda S.,Khachanov K.,33.0,15.0,-18.0,0.0353719208833879,0.2,0.0627497410093237,0,0.50272036,1,False,0.50272036
20999,2023-09-25,Zhuhai Championships,Hard,Semifinals,Nishioka Y.,Karatsev A.,46.0,63.0,17.0,-0.0281766093697337,-0.2,0.0037167045219904,1,0.39433566,0,False,0.6056644
21000,2023-09-26,Chengdu Open,Hard,The Final,Zverev A.,Safiullin R.,10.0,55.0,45.0,0.1993987975951904,0.0,0.2487068965517241,1,0.66563135,1,True,0.66563135
21001,2023-09-26,Zhuhai Championships,Hard,The Final,Nishioka Y.,Khachanov K.,46.0,15.0,-31.0,-0.0887887887887887,0.2,-0.036019536019536,0,0.4465025,0,True,0.5534975
21002,2023-09-27,Astana Open,Hard,1st Round,Kukushkin M.,Borges N.,246.0,86.0,-160.0,0.0805348258706467,0.2,0.0649692712906057,0,0.13199939,0,True,0.8680006
21003,2023-09-27,Astana Open,Hard,1st Round,Van De Zandschulp B.,Shevchenko A.,68.0,85.0,17.0,0.1549145299145299,-0.2,0.2405405405405405,0,0.5689521,1,False,0.5689521
21004,2023-09-28,China Open,Hard,1st Round,Wolf J.J.,Arnaldi M.,51.0,48.0,-3.0,0.0,-0.2,0.0555555555555555,0,0.5176587,1,False,0.5176587
21005,2023-09-28,China Open,Hard,1st Round,Davidovich Fokina A.,Zhou Y.,25.0,905.0,880.0,0.1866666666666667,0.6,0.1720430107526881,1,0.9564638,1,True,0.9564638
21006,2023-09-28,China Open,Hard,1st Round,De Minaur A.,Murray A.,12.0,40.0,28.0,-0.1229200214707461,0.0,-0.0583163095633997,1,0.5750301,1,True,0.5750301
21007,2023-09-28,China Open,Hard,1st Round,Harris L.,Etcheverry T.,149.0,31.0,-118.0,0.0391782667265379,-0.1999999999999999,0.1574370709382151,0,0.42108065,0,True,0.57891935
21008,2023-09-28,China Open,Hard,1st Round,Sonego L.,Humbert U.,56.0,36.0,-20.0,0.0198756154444156,0.0,-0.0324406901509705,0,0.4630021,0,True,0.5369979
21009,2023-09-28,Astana Open,Hard,1st Round,Zapata Miralles B.,Gerasimov E.,72.0,661.0,589.0,-0.0780565511748307,-0.2,-0.2136708860759493,0,0.62503123,1,False,0.62503123
21010,2023-09-28,Astana Open,Hard,1st Round,Wawrinka S.,Giron M.,47.0,82.0,35.0,0.1988323249450846,0.3999999999999999,0.2010291595197255,0,0.5260519,1,False,0.5260519
21011,2023-09-28,Astana Open,Hard,1st Round,Moutet C.,Kachmazov A.,119.0,315.0,196.0,0.2188034188034188,0.2,0.2745762711864407,0,0.5034364,1,False,0.5034364
21012,2023-09-28,Astana Open,Hard,1st Round,Rinderknech A.,Mannarino A.,66.0,34.0,-32.0,-0.0057190650571906,0.0,0.0223608332352595,0,0.6385496,1,False,0.6385496
21013,2023-09-28,Astana Open,Hard,1st Round,Rodionov J.,Barrere G.,107.0,63.0,-44.0,-0.0209523809523809,0.0,0.0485714285714285,1,0.28728697,0,False,0.712713
21014,2023-09-28,Astana Open,Hard,1st Round,Carballes Baena R.,Shimabukuro S.,61.0,148.0,87.0,0.163265306122449,0.2,0.032051282051282,0,0.46442854,0,True,0.53557146
21015,2023-09-28,Astana Open,Hard,1st Round,Thiem D.,Varillas J.P.,81.0,67.0,-14.0,0.1858271525314414,0.4,0.2460045662100456,1,0.43708587,0,False,0.56291413
21016,2023-09-29,China Open,Hard,1st Round,Alcaraz C.,Hanfmann Y.,2.0,53.0,51.0,0.3031034482758621,0.8,0.4742606790799561,1,0.9051967,1,True,0.9051967
21017,2023-09-29,China Open,Hard,1st Round,Mcdonald M.,Dimitrov G.,39.0,19.0,-20.0,-0.1353535353535353,0.0,-0.1366185419401026,0,0.45550027,0,True,0.54449975
21018,2023-09-29,China Open,Hard,1st Round,Jarry N.,Tsitsipas S.,23.0,5.0,-18.0,-0.1555321390937828,0.1999999999999999,-0.2592059838895282,1,0.28676063,0,False,0.7132394
21019,2023-09-29,China Open,Hard,1st Round,Medvedev D.,Paul T.,3.0,13.0,10.0,0.1655763668916127,0.2,0.1715032679738563,1,0.7480662,1,True,0.7480662
21020,2023-09-29,China Open,Hard,1st Round,Khachanov K.,Musetti L.,14.0,18.0,4.0,0.0106177606177605,0.4,0.0689485044711686,0,0.44452408,0,True,0.55547595
21021,2023-09-29,China Open,Hard,1st Round,Shang J.,Nishioka Y.,160.0,38.0,-122.0,-0.1459293394777265,-0.4,-0.136094674556213,0,0.23719348,0,True,0.76280653
21022,2023-09-29,China Open,Hard,1st Round,Rublev A.,Norrie C.,6.0,16.0,10.0,0.0537084398976981,0.2,0.046869639794168,1,0.53689474,1,True,0.53689474
21023,2023-09-29,China Open,Hard,1st Round,Auger-Aliassime F.,Rune H.,15.0,4.0,-11.0,-0.0054302422723474,-0.2,0.0184971098265895,0,0.24059016,0,True,0.75940984
21024,2023-09-29,China Open,Hard,1st Round,Struff J.L.,Ruud C.,22.0,9.0,-13.0,-0.1784998405539611,0.0,-0.067093876656808,0,0.30476594,0,True,0.69523406
21025,2023-09-29,China Open,Hard,1st Round,Sinner J.,Evans D.,7.0,33.0,26.0,0.2056678108909345,0.1999999999999999,0.1870598591549296,1,0.7092495,1,True,0.7092495
21026,2023-09-29,China Open,Hard,1st Round,Schwartzman D.,Zverev A.,133.0,10.0,-123.0,-0.1439024390243901,-0.6000000000000001,-0.1390618731138905,0,0.14382145,0,True,0.8561785
21027,2023-09-29,Astana Open,Hard,1st Round,Popyrin A.,Korda S.,45.0,28.0,-17.0,-0.1999999999999999,0.0,-0.2200193423597679,0,0.33671057,0,True,0.6632894
21028,2023-09-29,Astana Open,Hard,2nd Round,Gerasimov E.,Lehecka J.,661.0,29.0,-632.0,-0.0212765957446808,0.0,-0.0263157894736841,0,0.34800488,0,True,0.6519951
21029,2023-09-29,Astana Open,Hard,2nd Round,Kachmazov A.,Mannarino A.,315.0,34.0,-281.0,-0.1586940015186029,-0.35,-0.163265306122449,0,0.109730534,0,True,0.89026946
21030,2023-09-29,Astana Open,Hard,2nd Round,Shevchenko A.,Medjedovic H.,85.0,120.0,35.0,0.0923076923076923,-0.1999999999999999,0.0303030303030303,0,0.6430758,1,False,0.6430758
21031,2023-09-29,Astana Open,Hard,1st Round,Fucsovics M.,Ofner S.,57.0,58.0,1.0,0.0634009009009008,0.2,0.2177339901477832,0,0.72072875,1,False,0.72072875
21032,2023-09-29,Astana Open,Hard,2nd Round,Rodionov J.,Baez S.,107.0,27.0,-80.0,-0.15003808073115,-0.4,0.1206896551724138,1,0.37126565,0,False,0.62873435
21033,2023-09-30,China Open,Hard,2nd Round,Rublev A.,Humbert U.,6.0,36.0,30.0,0.1750208855472014,0.4,0.1325814536340852,0,0.7430677,1,False,0.7430677
21034,2023-09-30,China Open,Hard,2nd Round,Arnaldi M.,Jarry N.,48.0,23.0,-25.0,0.00151171579743,-0.2,0.0999999999999999,0,0.5069157,1,False,0.5069157
21035,2023-09-30,China Open,Hard,2nd Round,Medvedev D.,De Minaur A.,3.0,12.0,9.0,0.120290210648067,0.0,0.1218672800068149,1,0.7617244,1,True,0.7617244
21036,2023-09-30,China Open,Hard,2nd Round,Davidovich Fokina A.,Zverev A.,25.0,10.0,-15.0,-0.1778715296679368,-0.1999999999999999,-0.1777178665112212,0,0.34923616,0,True,0.65076387
21037,2023-09-30,Astana Open,Hard,2nd Round,Shimabukuro S.,Griekspoor T.,148.0,24.0,-124.0,-0.1095360824742268,0.2,-0.0369458128078817,0,0.28046197,0,True,0.71953803
21038,2023-09-30,Astana Open,Hard,2nd Round,Korda S.,Borges N.,28.0,86.0,58.0,0.2696078431372549,0.3999999999999999,0.2290886392009987,1,0.7969017,1,True,0.7969017
21039,2023-09-30,Astana Open,Hard,2nd Round,Ofner S.,Bublik A.,58.0,35.0,-23.0,-0.0503059975520195,0.4,-0.1102941176470588,1,0.64394987,1,True,0.64394987
21040,2023-09-30,Astana Open,Hard,2nd Round,Giron M.,Thiem D.,82.0,81.0,-1.0,-0.1992879976750944,-0.4,-0.1460917587085811,0,0.5027328,1,False,0.5027328
21041,2023-10-01,China Open,Hard,2nd Round,Alcaraz C.,Musetti L.,2.0,18.0,16.0,0.2305273250239693,0.2,0.25,1,0.7504217,1,True,0.7504217
21042,2023-10-01,China Open,Hard,2nd Round,Rune H.,Dimitrov G.,4.0,19.0,15.0,0.0053490938335796,-0.1999999999999999,-0.0141322781232334,0,0.26639065,0,True,0.7336093
21043,2023-10-01,China Open,Hard,2nd Round,Ruud C.,Etcheverry T.,9.0,31.0,22.0,0.2049232736572889,-0.1999999999999999,0.1492718446601941,1,0.74783343,1,True,0.74783343
21044,2023-10-01,China Open,Hard,2nd Round,Nishioka Y.,Sinner J.,38.0,7.0,-31.0,-0.2210513265559137,0.0,-0.1967503085150144,0,0.25977394,0,True,0.74022603
21045,2023-10-01,Astana Open,Hard,Quarterfinals,Griekspoor T.,Korda S.,24.0,28.0,4.0,-0.1160434976910472,-0.6000000000000001,-0.1476459510357815,0,0.32121328,0,True,0.67878675
