MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,Player1Won,ANNProbability,ANNPrediction,Correct,Confidence
21137,2023-10-10,Shanghai Masters,Hard,4th Round,Cerundolo F.,Korda S.,21.0,26.0,5.0,-0.0519283927866263,-0.2,-0.1458646616541353,0,0.41022152,0,True,0.5897785
21138,2023-10-10,Shanghai Masters,Hard,4th Round,Marozsan F.,Ruud C.,91.0,9.0,-82.0,0.0015527950310559,0.0,0.1815754339118825,1,0.5026854,1,True,0.5026854
21139,2023-10-10,Shanghai Masters,Hard,4th Round,Sinner J.,Shelton B.,4.0,20.0,16.0,0.2424412094064949,0.1999999999999999,0.1860890787065284,0,0.7441008,1,False,0.7441008
21140,2023-10-11,Shanghai Masters,Hard,4th Round,Dimitrov G.,Alcaraz C.,19.0,2.0,-17.0,-0.1920915032679738,0.0,-0.1303600091722081,1,0.17402789,0,False,0.8259721
21141,2023-10-11,Shanghai Masters,Hard,4th Round,Wolf J.J.,Humbert U.,51.0,34.0,-17.0,0.0376190476190475,-0.2,0.0105643591882124,0,0.5283966,1,False,0.5283966
21142,2023-10-11,Shanghai Masters,Hard,4th Round,Schwartzman D.,Jarry N.,130.0,22.0,-108.0,0.0347922065457337,-0.2,0.1236673773987207,0,0.6137086,1,False,0.6137086
21143,2023-10-11,Shanghai Masters,Hard,4th Round,Rublev A.,Paul T.,7.0,12.0,5.0,0.0988519281719163,0.0,0.0513297111810123,1,0.44351318,0,False,0.55648685
21144,2023-10-12,Shanghai Masters,Hard,Quarterfinals,Marozsan F.,Hurkacz H.,91.0,17.0,-74.0,0.0843373493975903,0.0,0.1522988505747126,0,0.49301904,0,True,0.50698096
21145,2023-10-12,Shanghai Masters,Hard,Quarterfinals,Korda S.,Shelton B.,26.0,20.0,-6.0,0.1362179487179487,0.0,0.0765931372549019,1,0.55069894,1,True,0.55069894
21146,2023-10-13,Shanghai Masters,Hard,Quarterfinals,Dimitrov G.,Jarry N.,19.0,22.0,3.0,0.0769705955028416,0.0,0.183728813559322,1,0.44963002,0,False,0.55037
21147,2023-10-13,Shanghai Masters,Hard,Quarterfinals,Rublev A.,Humbert U.,7.0,34.0,27.0,0.1666666666666666,0.0,0.1205387205387206,1,0.6643833,1,True,0.6643833
21148,2023-10-14,Shanghai Masters,Hard,Semifinals,Korda S.,Hurkacz H.,26.0,17.0,-9.0,0.0340555555555556,0.0,0.0391752577319587,0,0.6428597,1,False,0.6428597
21149,2023-10-14,Shanghai Masters,Hard,Semifinals,Rublev A.,Dimitrov G.,7.0,19.0,12.0,0.0406208153658291,0.0,0.0059963099630996,1,0.7268789,1,True,0.7268789
21150,2023-10-15,Shanghai Masters,Hard,The Final,Rublev A.,Hurkacz H.,7.0,17.0,10.0,0.060071272698152,0.0,0.0300802139037432,0,0.46960583,0,True,0.5303942
21151,2023-10-16,European Open,Hard,1st Round,Galan D.E.,Barrere G.,92.0,72.0,-20.0,0.0353238015138772,0.0,0.0049944506104327,0,0.29774958,0,True,0.7022504
21152,2023-10-16,European Open,Hard,1st Round,Rinderknech A.,Gaston H.,82.0,96.0,14.0,0.0590614886731391,0.0,0.1666666666666666,0,0.4969591,0,True,0.5030409
21153,2023-10-16,European Open,Hard,1st Round,Goffin D.,Halys Q.,105.0,87.0,-18.0,0.265005265005265,0.2,0.2582745098039215,1,0.710061,1,True,0.710061
21154,2023-10-16,European Open,Hard,1st Round,Munar J.,Lajal M.,83.0,229.0,146.0,-0.0828571428571428,0.0999999999999999,-0.1333333333333333,0,0.8074903,1,False,0.8074903
21155,2023-10-16,Japan Open Tennis Championships,Hard,1st Round,Auger-Aliassime F.,Vukic A.,17.0,54.0,37.0,0.1677516671959352,0.0,0.1498901098901098,1,0.44518718,0,False,0.5548128
21156,2023-10-16,Japan Open Tennis Championships,Hard,1st Round,Giron M.,Nishioka Y.,79.0,44.0,-35.0,-0.0302709204421788,0.0,-0.0475039411455596,1,0.45933753,0,False,0.54066247
21157,2023-10-16,Japan Open Tennis Championships,Hard,1st Round,Purcell M.,Mcdonald M.,40.0,37.0,-3.0,-0.0817341862117981,-0.2,-0.0797297297297296,0,0.47353464,0,True,0.52646536
21158,2023-10-16,Japan Open Tennis Championships,Hard,1st Round,O Connell C.,Ofner S.,59.0,47.0,-12.0,-0.0651162790697674,-0.1999999999999999,-0.0712945590994371,0,0.3081728,0,True,0.6918272
21159,2023-10-16,Japan Open Tennis Championships,Hard,1st Round,Paul T.,Altmaier D.,12.0,48.0,36.0,0.1964285714285714,0.2,0.3663518559191742,1,0.78120077,1,True,0.78120077
21160,2023-10-16,Japan Open Tennis Championships,Hard,1st Round,Thompson J.,Zverev A.,60.0,9.0,-51.0,-0.2626462646264626,0.0,-0.2372813990461049,1,0.46065912,0,False,0.53934085
21161,2023-10-16,Nordic Open,Hard,1st Round,Kecmanovic M.,Friberg K.,53.0,433.0,380.0,0.0047169811320755,-0.0999999999999999,-0.0039370078740157,1,0.9786672,1,True,0.9786672
21162,2023-10-16,Nordic Open,Hard,1st Round,Prizmic D.,Lehecka J.,165.0,30.0,-135.0,0.0068493150684931,0.3,-0.0121951219512195,1,0.23944834,0,False,0.7605517
21163,2023-10-16,Nordic Open,Hard,1st Round,Sonego L.,Lajovic D.,55.0,51.0,-4.0,0.0410794878879985,0.0,0.0636261261261261,1,0.70645905,1,True,0.70645905
21164,2023-10-16,Nordic Open,Hard,1st Round,Ymer E.,Bautista Agut R.,168.0,49.0,-119.0,-0.3209320198421015,-0.4,-0.2983183856502242,1,0.23361903,0,False,0.76638097
21165,2023-10-17,European Open,Hard,1st Round,Hanfmann Y.,Blockx A.,56.0,646.0,590.0,-0.0145631067961164,-0.3,-0.2199999999999999,1,0.9011667,1,True,0.9011667
21166,2023-10-17,European Open,Hard,1st Round,Marterer M.,Gasquet R.,127.0,62.0,-65.0,-0.2449760184566813,0.1999999999999999,-0.2599056603773584,1,0.25120386,0,False,0.7487961
21167,2023-10-17,European Open,Hard,1st Round,Carballes Baena R.,Mpetshi G.,64.0,226.0,162.0,0.1944444444444444,0.2,-0.1481481481481481,0,0.4795335,0,True,0.5204665
21168,2023-10-17,European Open,Hard,1st Round,Bonzi B.,Shevchenko A.,89.0,84.0,-5.0,0.0939153439153439,0.3999999999999999,0.1923076923076923,0,0.49859297,0,True,0.501407
21169,2023-10-17,European Open,Hard,1st Round,Nardi L.,Thiem D.,133.0,86.0,-47.0,-0.419454984477406,-0.3999999999999999,-0.3359073359073359,0,0.19944516,0,True,0.8005549
21170,2023-10-17,European Open,Hard,1st Round,Varillas J.P.,Marozsan F.,69.0,65.0,-4.0,-0.1916666666666666,-0.6000000000000001,-0.3666666666666666,1,0.33113548,0,False,0.6688645
21171,2023-10-17,Japan Open Tennis Championships,Hard,1st Round,Draper J.,De Minaur A.,88.0,13.0,-75.0,0.0384121187529586,0.4,0.0277694834278889,0,0.33267224,0,True,0.66732776
21172,2023-10-17,Japan Open Tennis Championships,Hard,1st Round,Fritz T.,Norrie C.,10.0,18.0,8.0,-0.0111896850416063,0.3999999999999999,0.019989547948785,1,0.6316937,1,True,0.6316937
21173,2023-10-17,Japan Open Tennis Championships,Hard,1st Round,Shimabukuro S.,Garin C.,143.0,94.0,-49.0,-0.2169312169312169,0.0,-0.0376984126984126,0,0.47073045,0,True,0.5292696
21174,2023-10-17,Japan Open Tennis Championships,Hard,1st Round,Karatsev A.,Tiafoe F.,50.0,14.0,-36.0,-0.0193548387096774,0.0,-0.0177465084532184,1,0.45579794,0,False,0.5442021
21175,2023-10-17,Japan Open Tennis Championships,Hard,1st Round,Etcheverry T.,Mochizuki S.,31.0,215.0,184.0,0.3225352112676056,0.4,0.2211538461538461,0,0.7017646,1,False,0.7017646
21176,2023-10-17,Japan Open Tennis Championships,Hard,1st Round,Popyrin A.,Khachanov K.,41.0,15.0,-26.0,-0.1751525193944414,-0.3999999999999999,-0.173406862745098,1,0.50577176,1,True,0.50577176
21177,2023-10-17,Japan Open Tennis Championships,Hard,1st Round,Watanuki Y.,Ruud C.,73.0,8.0,-65.0,-0.1945447252306458,-0.1999999999999999,-0.1388888888888889,0,0.35690793,0,True,0.64309204
21178,2023-10-17,Japan Open Tennis Championships,Hard,1st Round,Schwartzman D.,Cerundolo F.,113.0,22.0,-91.0,0.0010709504685407,0.0,0.0772827282728273,1,0.34450617,0,False,0.65549386
21179,2023-10-17,Japan Open Tennis Championships,Hard,1st Round,Daniel T.,Shelton B.,97.0,19.0,-78.0,-0.100069573283859,-0.3999999999999999,-0.1820324005891015,0,0.20986284,0,True,0.7901372
21180,2023-10-17,Nordic Open,Hard,1st Round,Borg L.,Djere L.,359.0,35.0,-324.0,-0.1540616246498599,-0.15,-0.1207865168539326,0,0.31632596,0,True,0.68367404
21181,2023-10-17,Nordic Open,Hard,1st Round,Kotov P.,Eubanks C.,109.0,32.0,-77.0,-0.0616197183098591,-0.2,-0.1300904977375565,1,0.28303015,0,False,0.71696985
21182,2023-10-17,Nordic Open,Hard,1st Round,Evans D.,Misolic F.,34.0,181.0,147.0,-0.047008547008547,-0.2,0.191358024691358,0,0.7910317,1,False,0.7910317
21183,2023-10-17,Nordic Open,Hard,1st Round,Ruusuvuori E.,Hassan B.,61.0,161.0,100.0,-0.0094339622641509,-0.0999999999999999,0.0277777777777777,1,0.89420414,1,True,0.89420414
21184,2023-10-17,Nordic Open,Hard,1st Round,Gojo B.,Wawrinka S.,76.0,46.0,-30.0,-0.2930678466076696,0.1999999999999999,-0.2666666666666666,0,0.20999919,0,True,0.7900008
21185,2023-10-17,Nordic Open,Hard,1st Round,Wolf J.J.,Baez S.,58.0,28.0,-30.0,-0.0229638009049774,0.1999999999999999,0.1324626865671642,1,0.5534737,1,True,0.5534737
21186,2023-10-18,European Open,Hard,1st Round,Koepfer D.,Borges N.,78.0,74.0,-4.0,0.1362637362637362,0.3999999999999999,0.1129629629629629,0,0.47379628,0,True,0.52620375
21187,2023-10-18,European Open,Hard,2nd Round,Barrere G.,Bublik A.,72.0,36.0,-36.0,-0.109006734006734,0.4,-0.0928629359286293,0,0.35378382,0,True,0.64621615
21188,2023-10-18,European Open,Hard,2nd Round,Fils A.,Lajal M.,38.0,229.0,191.0,-0.1333333333333333,-0.4,-0.1372549019607842,1,0.8418077,1,True,0.8418077
21189,2023-10-18,European Open,Hard,2nd Round,Goffin D.,Mpetshi G.,105.0,226.0,121.0,0.1906862745098039,0.2666666666666666,-0.092961487383798,0,0.80278623,1,False,0.80278623
21190,2023-10-18,European Open,Hard,1st Round,Stricker D.,Van De Zandschulp B.,90.0,67.0,-23.0,0.0134615384615384,0.3999999999999999,0.0675324675324675,0,0.4958315,0,True,0.5041685
21191,2023-10-18,European Open,Hard,2nd Round,Shevchenko A.,Varillas J.P.,84.0,69.0,-15.0,-0.0587557603686635,0.0,-0.0064935064935064,0,0.50561863,1,False,0.50561863
21192,2023-10-18,Japan Open Tennis Championships,Hard,2nd Round,Auger-Aliassime F.,Ofner S.,17.0,47.0,30.0,0.1175228117607299,-0.3999999999999999,0.1136363636363636,1,0.4601946,0,False,0.5398054
21193,2023-10-18,Japan Open Tennis Championships,Hard,2nd Round,Giron M.,Ruud C.,79.0,8.0,-71.0,-0.1874575811049273,0.0,-0.0546326142656418,1,0.3564491,0,False,0.6435509
21194,2023-10-18,Japan Open Tennis Championships,Hard,2nd Round,Paul T.,Mcdonald M.,12.0,37.0,25.0,0.0784322671898525,0.1999999999999999,0.0927278905785404,1,0.6882795,1,True,0.6882795
21195,2023-10-18,Japan Open Tennis Championships,Hard,2nd Round,Shelton B.,Thompson J.,19.0,60.0,41.0,0.0410859728506787,0.2,0.1030008110300081,1,0.7073448,1,True,0.7073448
21196,2023-10-18,Japan Open Tennis Championships,Hard,1st Round,Zhang Zh.,Hurkacz H.,57.0,11.0,-46.0,-0.1058201058201058,-0.4,-0.1206488062693639,1,0.3113146,0,False,0.6886854
21197,2023-10-18,Nordic Open,Hard,2nd Round,Wolf J.J.,Djere L.,58.0,35.0,-23.0,0.0220881580227693,0.2,0.1369281045751633,0,0.6592507,1,False,0.6592507
21198,2023-10-18,Nordic Open,Hard,2nd Round,Ruusuvuori E.,Griekspoor T.,61.0,25.0,-36.0,0.0089015151515151,0.3999999999999999,0.0654434250764526,0,0.5046446,1,False,0.5046446
21199,2023-10-18,Nordic Open,Hard,2nd Round,Rune H.,Kecmanovic M.,6.0,53.0,47.0,0.0898569712850747,-0.3999999999999999,0.0873015873015873,0,0.7321384,1,False,0.7321384
21200,2023-10-18,Nordic Open,Hard,2nd Round,Kotov P.,Sonego L.,109.0,55.0,-54.0,-0.0931295715778474,-0.1999999999999999,-0.1865079365079365,1,0.43783343,0,False,0.5621666
21201,2023-10-18,Nordic Open,Hard,1st Round,Monfils G.,Fucsovics M.,140.0,52.0,-88.0,0.1605400784471487,0.1999999999999999,0.208973062425301,1,0.6937347,1,True,0.6937347
21202,2023-10-18,Nordic Open,Hard,1st Round,Seyboth Wild T.,Safiullin R.,77.0,42.0,-35.0,-0.0862068965517241,-0.1999999999999999,-0.1944444444444444,0,0.27703148,0,True,0.7229685
21203,2023-10-19,European Open,Hard,2nd Round,Struff J.L.,Gaston H.,27.0,96.0,69.0,0.0308257065272051,-0.2,0.0926751024772767,0,0.58313954,1,False,0.58313954
21204,2023-10-19,European Open,Hard,2nd Round,Thiem D.,Hanfmann Y.,86.0,56.0,-30.0,0.1606220960247805,0.4,0.3156260779579165,0,0.75051737,1,False,0.75051737
21205,2023-10-19,European Open,Hard,2nd Round,Borges N.,Marterer M.,74.0,127.0,53.0,-0.0144927536231884,-0.1999999999999999,0.0394889663182345,0,0.59892356,1,False,0.59892356
21206,2023-10-19,European Open,Hard,2nd Round,Tsitsipas S.,Van De Zandschulp B.,7.0,67.0,60.0,0.1377410468319558,0.0,0.1032051282051282,1,0.7242218,1,True,0.7242218
21207,2023-10-19,Japan Open Tennis Championships,Hard,2nd Round,Schwartzman D.,De Minaur A.,113.0,13.0,-100.0,-0.028021978021978,0.4,-0.0694879832810867,0,0.24930513,0,True,0.7506949
21208,2023-10-19,Japan Open Tennis Championships,Hard,2nd Round,Zhang Zh.,Karatsev A.,57.0,50.0,-7.0,-0.0126370083816891,0.2,-0.011111111111111,0,0.47510436,0,True,0.52489567
21209,2023-10-19,Japan Open Tennis Championships,Hard,2nd Round,Mochizuki S.,Fritz T.,215.0,10.0,-205.0,-0.3923576423576423,-0.3999999999999999,-0.3723723723723724,1,0.14211285,0,False,0.85788715
21210,2023-10-19,Japan Open Tennis Championships,Hard,2nd Round,Garin C.,Popyrin A.,94.0,41.0,-53.0,0.1540301803459698,0.3999999999999999,0.0301224226804123,0,0.44513288,0,True,0.55486715
21211,2023-10-19,Nordic Open,Hard,2nd Round,Machac T.,Wawrinka S.,81.0,46.0,-35.0,-0.328328173374613,0.0,-0.3824471492632928,1,0.21997643,0,False,0.7800236
21212,2023-10-19,Nordic Open,Hard,2nd Round,Mannarino A.,Safiullin R.,24.0,42.0,18.0,-0.0124616956077629,0.2,0.0438738738738738,1,0.762628,1,True,0.762628
21213,2023-10-19,Nordic Open,Hard,2nd Round,Monfils G.,Misolic F.,140.0,181.0,41.0,0.0860637833114897,0.1999999999999999,0.2136363636363636,1,0.79065907,1,True,0.79065907
21214,2023-10-19,Nordic Open,Hard,2nd Round,Prizmic D.,Ymer E.,165.0,168.0,3.0,0.267631103074141,0.3999999999999999,0.3252032520325202,0,0.3475237,0,True,0.6524763
21215,2023-10-20,European Open,Hard,Quarterfinals,Mpetshi G.,Bublik A.,226.0,36.0,-190.0,0.0023041474654377,0.3,0.2644927536231884,0,0.2647989,0,True,0.7352011
21216,2023-10-20,European Open,Hard,Quarterfinals,Fils A.,Varillas J.P.,38.0,69.0,31.0,0.0796370967741935,0.1999999999999999,0.1388888888888889,1,0.65453947,1,True,0.65453947
21217,2023-10-20,European Open,Hard,Quarterfinals,Gaston H.,Marterer M.,96.0,127.0,31.0,0.0806451612903225,0.0,0.0178571428571428,0,0.59811556,1,False,0.59811556
21218,2023-10-20,European Open,Hard,Quarterfinals,Hanfmann Y.,Tsitsipas S.,56.0,7.0,-49.0,-0.1722745951172346,0.1999999999999999,-0.3098201936376211,0,0.317769,0,True,0.682231
21219,2023-10-20,Japan Open Tennis Championships,Hard,Quarterfinals,Giron M.,Auger-Aliassime F.,79.0,17.0,-62.0,-0.1400462962962963,0.1999999999999999,-0.1336763518966908,1,0.24150437,0,False,0.7584956
21220,2023-10-20,Japan Open Tennis Championships,Hard,Quarterfinals,Karatsev A.,De Minaur A.,50.0,13.0,-37.0,-0.0801463585785173,0.0,-0.1066320614059307,1,0.42835724,0,False,0.57164276
21221,2023-10-20,Japan Open Tennis Championships,Hard,Quarterfinals,Mochizuki S.,Popyrin A.,215.0,41.0,-174.0,-0.1527777777777778,0.0,-0.0979591836734694,1,0.36662498,0,False,0.63337505
21222,2023-10-20,Japan Open Tennis Championships,Hard,Quarterfinals,Shelton B.,Paul T.,19.0,12.0,-7.0,-0.0556754812016549,0.0,-0.0110487846336903,1,0.46676868,0,False,0.5332313
21223,2023-10-20,Nordic Open,Hard,Quarterfinals,Machac T.,Djere L.,81.0,35.0,-46.0,-0.1416666666666666,0.0,-0.0512820512820513,0,0.5606884,1,False,0.5606884
21224,2023-10-20,Nordic Open,Hard,Quarterfinals,Griekspoor T.,Kotov P.,25.0,109.0,84.0,0.078235294117647,-0.1999999999999999,0.1596203623813632,0,0.62082255,1,False,0.62082255
21225,2023-10-20,Nordic Open,Hard,Quarterfinals,Monfils G.,Mannarino A.,140.0,24.0,-116.0,0.1607787378322214,-0.2,0.2099487379925136,1,0.79017395,1,True,0.79017395
21226,2023-10-21,European Open,Hard,Semifinals,Marterer M.,Bublik A.,127.0,36.0,-91.0,-0.1382978723404255,0.4,-0.1171156098377112,0,0.35028484,0,True,0.6497152
21227,2023-10-21,European Open,Hard,Semifinals,Fils A.,Tsitsipas S.,38.0,7.0,-31.0,-0.1058544303797468,0.2,-0.065680730752501,1,0.5010992,1,True,0.5010992
21228,2023-10-21,Japan Open Tennis Championships,Hard,Semifinals,Karatsev A.,Mochizuki S.,50.0,215.0,165.0,0.2027972027972028,0.0,0.1581027667984189,1,0.63461673,1,True,0.63461673
21229,2023-10-21,Japan Open Tennis Championships,Hard,Semifinals,Shelton B.,Giron M.,19.0,79.0,60.0,0.0403726708074534,0.0,0.0922217047042385,1,0.6280788,1,True,0.6280788
21230,2023-10-21,Nordic Open,Hard,Semifinals,Kotov P.,Kecmanovic M.,109.0,53.0,-56.0,-0.0807743658210948,-0.2,-0.1538759689922481,1,0.5036043,1,True,0.5036043
21231,2023-10-21,Nordic Open,Hard,Semifinals,Monfils G.,Djere L.,140.0,35.0,-105.0,0.1657985344751478,0.2,0.3249118683901292,1,0.49910718,0,False,0.5008928
21232,2023-10-22,European Open,Hard,The Final,Bublik A.,Fils A.,36.0,38.0,2.0,-0.0734744707347447,-0.2,-0.1071428571428571,1,0.60735786,1,True,0.60735786
21233,2023-10-22,Japan Open Tennis Championships,Hard,The Final,Shelton B.,Karatsev A.,19.0,50.0,31.0,-0.0044549266247378,0.0,0.0628618693134822,1,0.713681,1,True,0.713681
21234,2023-10-22,Nordic Open,Hard,The Final,Monfils G.,Kotov P.,140.0,109.0,-31.0,0.2161616161616162,0.0,0.3365364082852872,1,0.64236265,1,True,0.64236265
21235,2023-10-23,Swiss Indoors,Hard,1st Round,O Connell C.,Baez S.,61.0,29.0,-32.0,-0.1294433266264252,0.2,0.0173160173160172,0,0.3759225,0,True,0.6240775
21236,2023-10-23,Swiss Indoors,Hard,1st Round,Etcheverry T.,Korda S.,32.0,23.0,-9.0,-0.1971264367816091,-0.6000000000000001,-0.2993197278911565,1,0.20888539,0,False,0.7911146
21237,2023-10-23,Swiss Indoors,Hard,1st Round,Murray A.,Hanfmann Y.,40.0,51.0,11.0,0.214955434656789,-0.3999999999999999,0.3543705153294194,1,0.5607579,1,True,0.5607579
21238,2023-10-23,Swiss Indoors,Hard,1st Round,Struff J.L.,Eubanks C.,27.0,34.0,7.0,0.0251019367991844,-0.2,0.0865643790172092,1,0.43541738,0,False,0.5645826
21239,2023-10-23,Swiss Indoors,Hard,1st Round,Bautista Agut R.,Van De Zandschulp B.,48.0,65.0,17.0,0.0895402708481823,-0.2,0.0888901446654611,0,0.42275104,0,True,0.57724893
21240,2023-10-23,Vienna Open,Hard,1st Round,Arnaldi M.,Ramos-Vinolas A.,46.0,93.0,47.0,0.0509012145122611,0.3999999999999999,0.1274509803921568,1,0.8127272,1,True,0.8127272
21241,2023-10-23,Vienna Open,Hard,1st Round,Safiullin R.,Khachanov K.,43.0,16.0,-27.0,-0.0679999999999999,0.1999999999999999,-0.1091169345959039,0,0.5496646,1,False,0.5496646
21242,2023-10-23,Vienna Open,Hard,1st Round,Lehecka J.,Wolf J.J.,31.0,59.0,28.0,-0.0192606399502951,-0.3999999999999999,-0.0072463768115942,1,0.42758393,0,False,0.57241607
21243,2023-10-23,Vienna Open,Hard,1st Round,Norrie C.,Misolic F.,18.0,169.0,151.0,0.0488584474885844,0.0,0.1698324022346368,1,0.67486167,1,True,0.67486167
21244,2023-10-23,Vienna Open,Hard,1st Round,Ofner S.,Zverev A.,44.0,10.0,-34.0,-0.230961791831357,0.0,-0.2168350168350168,0,0.27613717,0,True,0.7238628
21245,2023-10-24,Swiss Indoors,Hard,1st Round,Schwartzman D.,De Minaur A.,104.0,13.0,-91.0,-0.0287514669115771,0.1999999999999999,-0.0709803921568626,0,0.29103944,0,True,0.70896053
21246,2023-10-24,Swiss Indoors,Hard,1st Round,Seyboth Wild T.,Griekspoor T.,78.0,25.0,-53.0,-0.0851485148514851,-0.2,-0.2677419354838709,0,0.26719335,0,True,0.7328067
21247,2023-10-24,Swiss Indoors,Hard,1st Round,Hurkacz H.,Lajovic D.,11.0,53.0,42.0,0.1425559947299077,0.4,0.2080201472297559,1,0.8721134,1,True,0.8721134
21248,2023-10-24,Swiss Indoors,Hard,1st Round,Jarry N.,Mannarino A.,20.0,24.0,4.0,0.0262315216914506,0.0,-0.0719387092585378,1,0.6179745,1,True,0.6179745
21249,2023-10-24,Swiss Indoors,Hard,1st Round,Kecmanovic M.,Rune H.,55.0,6.0,-49.0,-0.0853309481216457,0.3999999999999999,-0.078125,0,0.2981051,0,True,0.7018949
21250,2023-10-24,Swiss Indoors,Hard,1st Round,Shevchenko A.,Wawrinka S.,83.0,45.0,-38.0,-0.2629183941753463,0.2,-0.3318452380952381,1,0.37206167,0,False,0.62793833
21251,2023-10-24,Swiss Indoors,Hard,1st Round,Hassan B.,Stricker D.,163.0,96.0,-67.0,-0.1851851851851851,-0.6,-0.2121212121212121,0,0.2627402,0,True,0.7372598
21252,2023-10-24,Vienna Open,Hard,1st Round,Musetti L.,Dimitrov G.,22.0,17.0,-5.0,-0.0465123475892802,-0.4,-0.1367845117845118,0,0.5150018,1,False,0.5150018
21253,2023-10-24,Vienna Open,Hard,1st Round,Machac T.,Vukic A.,74.0,56.0,-18.0,-0.0833333333333333,0.2,-0.1375,1,0.48465633,0,False,0.51534367
21254,2023-10-24,Vienna Open,Hard,1st Round,Muller A.,Paul T.,84.0,12.0,-72.0,-0.1640686506062038,-0.3999999999999999,-0.2178571428571428,0,0.2225152,0,True,0.7774848
21255,2023-10-24,Vienna Open,Hard,1st Round,Rublev A.,Popyrin A.,5.0,39.0,34.0,0.244110275689223,0.4,0.2360972360972361,1,0.8148507,1,True,0.8148507
21256,2023-10-24,Vienna Open,Hard,1st Round,Sonego L.,Cerundolo F.,52.0,21.0,-31.0,-0.0654801748237981,0.1999999999999999,0.0007175316909829,1,0.5442548,1,True,0.5442548
21257,2023-10-24,Vienna Open,Hard,1st Round,Thiem D.,Tsitsipas S.,99.0,7.0,-92.0,-0.0171130952380952,0.0,-0.0214395943562609,0,0.3305699,0,True,0.66943014
21258,2023-10-25,Swiss Indoors,Hard,1st Round,Auger-Aliassime F.,Riedi L.,19.0,162.0,143.0,0.3083816552451238,0.2,0.2123595505617977,1,0.78465194,1,True,0.78465194
21259,2023-10-25,Swiss Indoors,Hard,2nd Round,Etcheverry T.,Murray A.,32.0,40.0,8.0,-0.2817644841020485,0.0,-0.3201298701298701,1,0.3193839,0,False,0.68061614
21260,2023-10-25,Swiss Indoors,Hard,1st Round,Purcell M.,Fritz T.,41.0,9.0,-32.0,-0.2005097164702134,-0.4,-0.2076923076923076,0,0.3141538,0,True,0.6858462
21261,2023-10-25,Swiss Indoors,Hard,1st Round,Humbert U.,Giron M.,28.0,57.0,29.0,0.0177861477296505,0.0,0.0220483641536272,1,0.48150352,0,False,0.5184965
21262,2023-10-25,Swiss Indoors,Hard,2nd Round,Hurkacz H.,Struff J.L.,11.0,27.0,16.0,0.1292971000576147,0.6000000000000001,0.1552645236132735,1,0.80742866,1,True,0.80742866
21263,2023-10-25,Swiss Indoors,Hard,1st Round,Ruud C.,Bublik A.,8.0,30.0,22.0,0.1334473769957641,-0.2,0.0308188265635073,1,0.48847976,0,False,0.51152027
21264,2023-10-25,Vienna Open,Hard,1st Round,Gojo B.,Karatsev A.,77.0,37.0,-40.0,-0.1770114942528736,-0.2,-0.1462765957446808,1,0.35978323,0,False,0.64021677
21265,2023-10-25,Vienna Open,Hard,2nd Round,Khachanov K.,Lehecka J.,16.0,31.0,15.0,0.0758156028368794,0.0,0.0467054263565891,1,0.57341874,1,True,0.57341874
21266,2023-10-25,Vienna Open,Hard,1st Round,Fils A.,Medvedev D.,38.0,3.0,-35.0,-0.1493104418801013,0.0,-0.1744997673336435,0,0.2781794,0,True,0.7218206
21267,2023-10-25,Vienna Open,Hard,1st Round,Monfils G.,Altmaier D.,89.0,47.0,-42.0,0.3204549493513418,0.8,0.51875,1,0.83497,1,True,0.83497
21268,2023-10-25,Vienna Open,Hard,1st Round,Shelton B.,Sinner J.,15.0,4.0,-11.0,-0.1889050622675077,0.1999999999999999,-0.1266666666666667,0,0.30671102,0,True,0.693289
21269,2023-10-25,Vienna Open,Hard,2nd Round,Zverev A.,Norrie C.,10.0,18.0,8.0,0.1146071046307328,0.2,0.1123415361670395,1,0.7389544,1,True,0.7389544
21270,2023-10-26,Swiss Indoors,Hard,2nd Round,Auger-Aliassime F.,Van De Zandschulp B.,19.0,65.0,46.0,0.0671329507412721,0.0,0.0770251396648045,1,0.64529896,1,True,0.64529896
21271,2023-10-26,Swiss Indoors,Hard,2nd Round,De Minaur A.,Griekspoor T.,13.0,25.0,12.0,0.0963763597311715,0.0,0.1457000710732053,0,0.52593446,1,False,0.52593446
21272,2023-10-26,Swiss Indoors,Hard,2nd Round,Jarry N.,Humbert U.,20.0,28.0,8.0,0.0484459360863855,0.0,-0.0666208791208791,0,0.55113596,1,False,0.55113596
21273,2023-10-26,Swiss Indoors,Hard,2nd Round,Rune H.,Baez S.,6.0,29.0,23.0,0.0671179605357914,0.0,0.202262443438914,1,0.7170308,1,True,0.7170308
21274,2023-10-26,Swiss Indoors,Hard,2nd Round,Shevchenko A.,Fritz T.,83.0,9.0,-74.0,-0.1737704918032786,-0.1999999999999999,-0.2188697318007663,1,0.3030783,0,False,0.6969217
21275,2023-10-26,Swiss Indoors,Hard,2nd Round,Ruud C.,Stricker D.,8.0,96.0,88.0,0.1035714285714285,0.0,-0.0518018018018018,0,0.61825633,1,False,0.61825633
21276,2023-10-26,Vienna Open,Hard,2nd Round,Gojo B.,Paul T.,77.0,12.0,-65.0,-0.1818181818181817,0.0,-0.1658750456704421,1,0.3037414,0,False,0.6962586
